MP0045048,MP0041080,MP0110001,MS0050011,MP0050048,mp_district_13,MP0045115,MP0110037,MP0042110,MP0110027,MP0110022,MP0110010,MP0050003,MP0110026,mp_district_41,MP0050047,MP0110012,MP0045110,MP0110002,MP0110044,MP0050028,MP0110024,MP0110045,MP0110009,MP0041053,MP0042067,MP0050018,MP0110006,MP0110004,MP0110020,MP0110029,MP0110011,MP0110023,MS0050001,MP0110030,MP0110046,MP0110021,label,uid
74,1.0,1.0,0.0,0.13218054,0.0,0.0,0.0,56,19363,146,3,1.0,19363,0.0,0.0014731972,0,28,0,400,0.84354836,385,0,0,0.0,0.0,0.03524229,0,0,124,0,0,3434,0.0,0,173,134,0,kn114
43,0.0,1.0,0.0,0.13577981,0.0,0.0,5.0,9,6165,46,0,1.0,6165,0.0,0.009267831,0,18,0,141,0.9044586,91,0,0,0.0,0.0,0.11111111,0,0,47,0,0,584,0.0,0,58,48,0,kn115
49,5.0,1.0,0.0,0.11396152,0.0,0.0,0.0,33,6919,81,3,1.0,6919,0.0,0.002425992,0,26,0,199,1.0,131,0,0,1.0,0.0,0.0021598272,0,0,63,0,0,2304,0.0,0,88,56,0,kn116
41,4.0,1.0,0.0,0.12042503,0.0,0.0,1.0,35,8650,80,1,1.0,8650,0.0,0.0057782736,0,20,0,151,1.0,50,0,0,0.0,0.0,0.24537037,0,0,42,0,0,957,0.0,0,59,30,0,kn117
54,3.0,1.0,0.0,0.12703063,0.0,0.0,0.0,49,12902,114,209,1.0,12902,0.0,0.0013511344,0,60,0,288,0.0,131,0,0,0.0,1.0,1.0,0,0,105,87,435,4671,0.0,4,134,71,0,kn118
178,0.0,1.0,0.0,0.0114436615,0.0,0.0,0.0,32,45598,582,20,1.0,45598,0.0,0.0021533582,0,44,0,791,0.98324025,132,0,0,0.0,0.0,0.04989605,0,0,135,0,0,2160,0.0,0,165,75,0,kn119
65,2.0,1.0,0.0,0.08184282,0.0,0.0,0.0,71,4914,79,39,1.0,4914,0.0,0.0013596427,0,49,0,269,1.0,236,0,0,0.0,0.0,0.0,0,0,114,0,0,4639,0.0,0,149,78,0,kn120
36,0.0,1.0,0.263157894737,0.025516404,0.0,0.0,0.0,17,6186,60,8,1.0,6186,0.0,0.006752284,0,19,0,130,1.0,66,0,0,0.0,0.0,0.0,0,0,36,1,491,962,0.0,0,50,34,0,kn121
44,1.0,1.0,0.0,0.06213873,0.0,0.0,0.0,43,11512,128,604,1.0,11512,0.0,0.0025767763,0,48,0,309,0.99789476,139,0,0,3.0,0.0,0.0,0,0,102,228,5890,2427,0.0,2,140,80,0,kn122
11,0.0,1.0,1.0,0.052447554,0.0,0.0,0.0,23,2777,19,0,1.0,2777,0.0,0.017732022,0,22,0,74,0.67105263,56,0,0,0.0,0.0,0.0,0,0,24,0,0,344,3.0,0,37,31,0,kn123
54,0.0,1.0,0.0,0.04783599,0.0,0.0,0.0,56,14492,58,2903,1.0,14492,0.0,0.0016600337,0,56,0,184,1.0,112,0,0,0.0,0.0,0.0,0,0,75,1270,117078,3618,0.0,0,101,52,0,kn124
64,1.0,1.0,0.0,0.03802535,0.0,0.0,8.0,39,17501,119,0,1.0,17501,1.0,0.003798154,0,24,0,281,1.0,80,0,0,0.0,1.0,0.0,0,0,116,0,0,1621,0.0,0,133,48,0,kn125
64,6.0,1.0,0.0,0.19051383,0.0,0.0,1.0,18,13808,164,86,1.0,13808,0.0,0.0038729438,1,30,0,333,1.0,128,0,0,1.0,0.0,0.009771987,0,0,80,34,0,1498,0.0,0,93,89,0,kn126
38,0.0,1.0,1.0,0.038229376,0.0,0.0,0.0,15,8646,74,0,1.0,8646,0.0,0.010364142,0,14,0,175,0.85427135,78,0,0,0.0,0.0,0.0,0,0,48,0,0,526,0.0,0,67,52,0,kn127
56,0.0,1.0,0.0,0.0031055901,0.0,0.0,0.0,21,14070,80,5,1.0,14070,0.0,0.0039579067,0,23,1,200,1.0,93,0,0,0.0,0.0,0.0,0,0,77,0,0,1617,0.0,0,97,43,0,kn128
0,0.0,1.0,1.0,0.01826484,0.0,0.0,66.0,9,2847,39,0,1.0,2847,0.0,0.010237472,0,0,0,66,0.0,35,0,0,0.0,0.0,0.0,0,0,12,0,0,132,1.0,0,22,15,0,kn129
72,1.0,1.0,1.0,0.028764134,0.0,0.0,493.0,141,9764,109,81,1.0,9764,0.0,0.0009978756,0,53,0,493,1.0,613,0,0,0.0,0.0,0.0,0,0,182,0,489,5046,52.0,2,298,203,1,kn130
117,2.0,1.0,0.0,0.061055128,0.0,0.0,0.0,42,17257,175,15,1.0,17257,0.0,0.0032250267,0,62,0,450,1.0,253,0,0,0.0,0.0,0.0,0,0,141,2,0,2329,0.0,0,213,136,0,kn131
54,0.0,1.0,0.947368421053,0.004115226,0.0,0.0,0.0,25,8733,75,2,1.0,8733,0.0,0.0045479084,0,22,0,191,1.0,99,0,0,0.0,0.0,0.0,0,0,73,0,343,1420,44.0,0,88,43,0,kn132
53,0.0,1.0,0.0,0.023380093,0.0,0.0,0.0,25,7426,70,0,1.0,7426,1.0,0.0033804157,0,30,0,243,1.0,186,0,0,0.0,0.0,0.0,0,0,85,0,0,1861,0.0,0,132,88,0,kn133
27,5.0,1.0,0.180152671756,0.07251521,0.0,289.0,0.0,42,11021,86,2,1.0,11021,0.0,0.0025485482,0,27,2,208,1.0,124,0,0,3.0,2.0,0.017660044,0,0,61,0,0,2221,0.0,0,92,61,0,kn134
31,0.0,1.0,0.0,0.05448718,0.0,0.0,0.0,27,22878,116,30,0.0,22878,0.0,0.005284248,0,19,1,301,0.69056606,273,0,0,0.0,0.0,0.0,104,0,62,0,1685,782,0.0,6,134,123,0,kn135
29,0.0,1.0,1.0,0.07605634,0.0,0.0,0.0,13,11346,83,0,1.0,11346,0.0,0.014432382,1,22,0,142,1.0,58,0,0,0.0,0.0,0.0,0,0,28,0,0,291,2.0,0,39,31,0,kn136
35,0.0,1.0,0.0,0.0066225166,0.0,0.0,0.0,19,9035,72,418,1.0,9035,0.0,0.0041565383,0,22,0,136,1.0,41,0,0,0.0,0.0,0.0,0,0,37,148,8199,1469,0.0,0,51,28,0,kn137
43,0.0,1.0,0.0,0.033428844,0.0,0.0,0.0,22,0,0,4,1.0,0,0.0,0.0050127218,0,26,0,0,1.0,0,160,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn138
28,0.0,1.0,0.0,0.02247191,0.0,0.0,98.0,6,7197,55,5,1.0,7197,0.0,0.07246098,0,16,0,97,1.0,34,0,0,0.0,0.0,0.0,0,0,20,0,0,156,0.0,0,28,23,1,kn139
64,3.0,1.0,1.0,0.13702732,0.0,0.0,0.0,53,9764,66,16,1.0,9764,0.0,0.0020154314,1,42,0,258,0.0,206,0,0,0.0,0.0,0.0,0,0,107,0,0,3223,10.0,0,125,90,0,kn140
92,0.0,0.0,1.0,0.12972973,0.0,0.0,0.0,48,14007,110,88,0.0,14007,0.0,0.0016049651,1,71,0,215,0.0,51,0,0,0.0,0.0,0.0,0,0,82,28,522,3194,0.0,0,70,21,0,kn141
5,2.0,1.0,0.135294117647,0.05,0.0,0.0,0.0,9,10261,68,6,1.0,10261,0.0,0.021362498,0,4,0,137,0.4107143,76,0,0,0.0,0.0,0.0,0,0,26,1,190,164,0.0,0,47,44,0,kn142
30,0.0,1.0,0.0880829015544,0.063897766,0.0,0.0,0.0,18,5871,77,9,1.0,5871,0.0,0.0054256623,0,19,0,228,1.0,215,0,0,0.0,0.0,0.0,0,0,58,0,2406,1028,31.0,6,102,94,0,kn143
40,0.0,1.0,0.0,0.11720698,0.0,0.0,5.0,22,6286,71,16,1.0,6286,0.0,0.0064187213,0,13,0,148,0.989071,75,0,0,0.0,0.0,0.015306123,0,0,45,5,3660,804,0.0,0,44,31,0,kn144
46,0.0,1.0,0.0,0.028823059,0.0,0.0,8.0,32,17691,153,12,1.0,17691,0.0,0.0040709786,0,33,0,260,1.0,129,0,0,0.0,0.0,0.20168068,0,0,41,2,0,1410,0.0,0,80,66,0,kn145
26,3.0,1.0,0.0,0.05882353,0.0,0.0,0.0,18,7241,164,0,1.0,7241,0.0,0.008656826,0,9,0,218,0.97979796,40,0,0,2.0,0.0,0.008130081,0,0,30,0,0,486,0.0,0,43,28,0,kn146
32,0.0,1.0,0.0,0.08665907,0.0,0.0,0.0,27,11306,64,340,1.0,11306,0.0,0.0058073164,0,21,0,132,0.47619048,111,0,0,0.0,0.0,1.0,0,0,39,150,0,998,0.0,0,50,28,0,kn147
52,1.0,1.0,0.0,0.056467183,0.0,0.0,0.0,40,13247,141,230,1.0,13247,0.0,0.0024878446,0,19,0,296,0.9743976,129,0,0,0.0,0.0,0.045822103,0,0,79,89,1844,2069,0.0,0,106,76,0,kn148
45,2.0,1.0,0.236641221374,0.0118466895,1.0,0.0,219.0,35,8658,121,4,1.0,8658,0.0,0.0034575118,0,22,0,220,1.0,67,0,0,0.0,0.0,0.0,0,0,56,0,0,1589,0.0,0,82,45,0,kn149
78,1.0,1.0,0.0,0.0841195,0.0,0.0,0.0,38,21754,208,156,1.0,21754,0.0,0.0020603572,0,36,0,321,0.0,51,0,0,0.0,0.0,1.0,0,0,84,65,2675,3298,0.0,0,88,29,0,kn150
61,0.0,1.0,0.0,0.04431438,0.0,0.0,9.0,18,8668,88,207,1.0,8668,0.0,0.0041148043,0,18,0,211,1.0,107,0,0,0.0,0.0,0.003690037,0,0,62,107,6795,1350,0.0,0,89,63,0,kn151
25,0.0,1.0,0.0,0.045178693,0.0,0.0,0.0,27,0,0,19,1.0,0,0.0,0.003447603,0,30,0,321,0.7384259,0,0,0,0.0,0.0,0.073275864,0,0,0,0,1472,0,6.0,0,0,0,0,kn152
206,1.0,1.0,0.0,0.0303127,0.0,0.0,0.0,41,33646,676,389,1.0,33646,0.0,0.0016149406,0,58,0,987,1.0,385,0,0,0.0,0.0,0.0,0,0,161,166,161,3179,0.0,0,234,156,0,kn153
55,0.0,1.0,1.0,0.06639723,0.0,0.0,0.0,27,4469,78,4,1.0,4469,0.0,0.0029767687,0,32,0,200,0.99501246,94,0,0,0.0,0.0,0.0,0,0,77,0,18,2309,14.0,0,89,45,0,kn154
60,1.0,1.0,1.0,0.030837005,0.0,0.0,191.0,10,32518,109,0,1.0,32518,0.0,0.007482349,0,26,0,190,0.023121387,89,0,0,0.0,0.0,1.0,0,0,47,0,0,688,19.0,0,47,32,0,kn155
35,1.0,1.0,0.0,0.045138888,0.0,0.0,161.0,13,20252,92,19,1.0,20252,0.0,0.008559933,0,42,0,184,0.0,98,0,0,0.0,0.0,0.44444445,0,0,44,6,0,715,0.0,0,70,48,1,kn156
31,0.0,1.0,0.0,0.07918051,0.0,0.0,0.0,38,16598,90,566,1.0,16598,0.0,0.0027700085,0,24,0,257,0.9326087,234,0,0,0.0,0.0,0.09022556,0,0,54,298,85,1923,0.0,0,115,113,0,kn157
134,0.0,1.0,1.0,0.00877193,0.0,0.0,0.0,16,37406,429,0,1.0,37406,0.0,0.0071922136,0,73,0,600,0.0,92,0,0,0.0,0.0,0.0,0,0,104,0,0,865,0.0,0,135,68,0,kn158
27,0.0,1.0,0.951219512195,0.018691588,0.0,0.0,0.0,15,16169,89,1,1.0,16169,0.0,0.0051441924,0,16,0,177,1.0,163,0,0,0.0,0.0,0.0,0,0,36,0,0,1012,9.0,0,66,52,0,kn159
45,2.0,1.0,0.0,0.066176474,0.0,0.0,0.0,29,8331,123,1,1.0,8331,1.0,0.0033636533,0,31,0,277,1.0,239,0,0,0.0,0.0,0.0,0,0,78,0,155,1651,0.0,0,114,78,0,kn160
37,0.0,1.0,0.0,0.029895367,0.0,0.0,0.0,25,11765,86,1025,1.0,11765,0.0,0.0037073465,0,27,0,225,0.7301136,124,0,0,0.0,0.0,0.0,0,0,62,376,4349,1554,0.0,0,92,77,0,kn161
133,0.0,1.0,0.0,0.0098650055,0.0,0.0,712.0,68,21478,203,10,1.0,21478,0.0,0.0013613597,0,83,0,712,1.0,1135,0,0,0.0,0.0,0.0,0,0,247,0,60,4202,0.0,0,399,263,0,kn162
156,0.0,1.0,0.0,0.023831347,0.0,0.0,0.0,47,25492,225,94,1.0,25492,0.0,0.001540663,0,60,2,485,0.9853121,123,0,0,0.0,0.0,0.0,0,0,192,24,571,3927,0.0,3,205,67,0,kn163
41,0.0,1.0,0.0,0.10204082,0.0,0.0,0.0,13,8687,60,8,1.0,8687,0.0,0.0051471666,1,37,0,141,0.0,96,0,0,0.0,0.0,1.0,0,0,41,0,244,1295,0.0,0,48,42,0,kn164
0,1.0,1.0,0.0,0.12667947,0.0,0.0,0.0,0,1171,6,0,1.0,1171,1.0,0.00047984644,0,0,0,81,0.0,93,0,0,0.0,0.0,0.0,0,0,33,0,0,436,0.0,0,47,42,1,kn165
51,1.0,1.0,0.0,0.099358976,0.0,0.0,0.0,51,10152,79,1326,1.0,10152,0.0,0.0019951828,1,40,0,245,1.0,137,0,0,0.0,0.0,0.0,0,0,100,613,143955,3578,0.0,0,121,66,1,kn166
40,2.0,1.0,0.947368421053,0.039941903,0.0,0.0,0.0,18,20288,81,1,1.0,20288,0.0,0.0037175382,0,24,1,243,0.8117284,181,0,0,0.0,0.0,0.046195652,0,0,66,0,0,1558,5.0,0,113,95,0,kn167
86,0.0,1.0,0.0,0.06373117,0.0,0.0,3.0,34,9131,199,3,1.0,9131,0.0,0.002062801,0,52,0,511,0.9810606,319,0,0,0.0,0.0,0.0,0,0,128,0,0,2902,0.0,0,247,187,0,kn168
8,0.0,1.0,0.0,0.04347826,0.0,0.0,0.0,6,1057,20,4,1.0,1057,0.0,0.023824906,0,6,0,33,1.0,18,0,0,0.0,0.0,0.0,0,0,6,0,0,274,0.0,0,5,7,0,kn169
33,0.0,1.0,0.0,0.06214689,0.0,0.0,0.0,16,3144,53,7,1.0,3144,0.0,0.010815804,0,16,1,133,1.0,66,0,0,0.0,0.0,0.0,0,0,31,1,0,656,0.0,0,45,51,0,kn170
9,0.0,1.0,0.0,0.0397351,0.0,0.0,0.0,15,1572,20,9,1.0,1572,0.0,0.006883572,0,13,0,68,1.0,87,0,0,0.0,0.0,0.0,0,0,25,0,0,832,1.0,0,41,24,0,kn171
57,0.0,1.0,0.0303541315346,0.02797834,0.0,0.0,2.0,26,17549,136,1,1.0,17549,0.0,0.0051848562,0,26,0,231,0.9957447,122,0,0,1.0,0.0,0.096359745,0,0,50,0,91,1305,4.0,0,77,50,0,kn172
75,5.0,1.0,0.0,0.06434446,0.0,0.0,0.0,27,25244,139,0,1.0,25244,0.0,0.0023806554,0,33,0,343,1.0,144,0,0,1.0,0.0,0.0,0,0,131,0,0,2225,0.0,0,129,73,0,kn173
8,3.0,1.0,1.0,0.19248396,0.0,0.0,0.0,17,14938,67,13,1.0,14938,0.0,0.007189065,0,14,0,200,1.0,126,0,0,0.0,0.0,0.0,0,0,68,0,46,1108,7.0,0,97,66,0,kn174
22,0.0,1.0,0.0,0.1184573,0.0,0.0,0.0,16,4593,52,168,1.0,4593,0.0,0.006810459,1,25,0,120,0.0,51,0,0,0.0,0.0,0.05202312,0,0,42,81,0,1064,0.0,0,50,27,0,kn175
32,0.0,1.0,0.0,0.012939001,0.0,0.0,0.0,14,8293,63,3,1.0,8293,0.0,0.0095346905,0,21,0,156,1.0,92,0,0,0.0,0.0,0.0,0,0,34,0,0,588,0.0,0,78,61,0,kn176
34,0.0,1.0,1.0,0.06648199,0.0,0.0,0.0,11,14563,90,5,1.0,14563,0.0,0.014363196,0,8,0,160,0.0,53,0,0,0.0,0.0,0.0,0,0,30,0,0,327,1.0,0,54,40,0,kn177
32,0.0,1.0,0.0,0.07331378,0.0,0.0,3.0,13,0,0,1,1.0,0,0.0,0.00896247,0,16,1,0,1.0,0,161,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn178
71,1.0,1.0,0.0,0.033444814,0.0,0.0,0.0,51,6074,88,14,1.0,6074,0.0,0.0025561848,0,45,1,322,1.0,262,0,0,0.0,0.0,0.0,0,0,131,2,72,2798,0.0,0,168,104,0,kn179
49,2.0,1.0,0.0,0.09269893,0.0,0.0,8.0,35,15185,186,8,1.0,15185,0.0,0.0044773333,0,30,0,301,0.9166667,80,0,0,0.0,2.0,0.13907285,0,0,61,0,0,1375,0.0,0,63,54,0,kn180
103,0.0,1.0,1.0,0.017720306,0.0,0.0,0.0,49,21257,165,3,1.0,21257,0.0,0.002670221,0,36,0,379,0.9407008,130,0,0,0.0,0.0,0.0,0,0,141,0,600,2338,9.0,1,167,74,0,kn181
17,0.0,1.0,0.0,0.20769231,0.0,0.0,76.0,10,7676,43,1,1.0,7676,0.0,0.021557234,1,9,0,89,1.0,55,1,0,0.0,0.0,0.0,0,0,16,0,0,266,0.0,0,26,32,0,kn182
36,0.0,1.0,0.813620071685,0.027522936,0.0,0.0,0.0,36,8548,92,839,1.0,8548,0.0,0.0020195432,0,36,0,208,0.0,153,0,0,0.0,0.0,0.0,0,0,69,374,166,2377,14.0,0,82,40,0,kn183
154,0.0,1.0,0.0,0.021477884,0.0,0.0,0.0,86,33320,240,2,1.0,33320,1.0,0.0012917725,0,134,0,576,1.0,178,0,0,0.0,0.0,0.0,0,0,240,0,0,5281,0.0,0,270,97,0,kn184
28,0.0,1.0,0.0,0.3409091,0.0,0.0,4.0,16,15666,47,0,1.0,15666,1.0,0.014007577,1,22,0,111,1.0,41,0,0,0.0,0.0,0.0,0,0,32,0,0,491,0.0,0,39,32,0,kn185
72,0.0,1.0,1.0,0.007908612,0.0,0.0,0.0,46,13593,127,2,1.0,13593,0.0,0.0021895687,0,61,0,321,1.0,245,0,0,1.0,0.0,0.0,0,0,87,0,25,2801,1.0,0,149,108,0,kn186
56,0.0,1.0,0.0,0.028753994,0.0,167.0,0.0,37,17631,74,13,2.0,17631,0.0,0.0028424761,0,32,0,281,1.0,249,0,0,0.0,0.0,0.0,0,0,105,0,556,2350,0.0,0,141,104,0,kn187
40,1.0,1.0,0.0,0.056737587,0.0,0.0,0.0,23,35304,152,23,1.0,35304,0.0,0.003774915,0,31,0,306,1.0,367,0,0,0.0,0.0,0.0,0,0,34,0,659,1226,0.0,2,96,125,0,kn188
23,0.0,1.0,0.0,0.02310536,0.0,0.0,150.0,66,2976,36,5,1.0,2976,0.0,0.0046970136,0,16,0,150,1.0,166,0,0,0.0,0.0,0.0,0,0,56,0,0,1035,0.0,0,87,58,0,kn189
0,0.0,,,0.029542098,0.0,0.0,0.0,20,0,0,0,1.0,0,0.0,0.00808115,0,0,0,88,0.86263734,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,0,0,0,0,kn190
31,1.0,1.0,1.0,0.09318378,0.0,0.0,0.0,18,7423,67,4,1.0,7423,0.0,0.005437831,0,17,0,245,1.0,187,0,18,0.0,0.0,0.0,0,0,84,0,417,1448,8.0,1,104,94,0,kn191
15,0.0,1.0,0.0,0.06703911,0.0,0.0,0.0,10,4911,49,2,1.0,4911,0.0,0.009434707,0,8,2,89,1.0,36,0,0,0.0,0.0,0.08974359,0,0,19,0,0,630,0.0,0,30,21,0,kn192
89,0.0,1.0,1.0,0.009881423,0.0,0.0,0.0,18,42672,180,1,1.0,42672,0.0,0.005080085,0,45,0,436,1.0,362,0,0,0.0,0.0,0.0,0,0,70,0,108,883,0.0,0,189,186,0,kn193
70,0.0,1.0,1.0,0.0035195777,0.0,0.0,0.0,46,25138,163,2,1.0,25138,1.0,0.0022716657,0,20,0,465,0.0,292,0,0,0.0,0.0,0.0,0,0,134,0,0,2055,2.0,0,218,170,0,kn194
35,0.0,1.0,0.0,0.018376723,0.0,0.0,4.0,16,5265,49,125,1.0,5265,0.0,0.007811497,0,24,0,147,1.0,127,0,0,0.0,0.0,0.0,0,0,47,52,650,692,0.0,0,78,54,0,kn195
14,0.0,1.0,0.941176470588,0.08252427,0.0,0.0,0.0,11,3990,38,0,1.0,3990,0.0,0.0086442055,0,16,0,80,1.0,43,0,0,0.0,0.0,0.06532663,0,0,19,0,0,796,4.0,0,25,22,0,kn196
42,0.0,1.0,0.0,0.039281707,0.0,0.0,0.0,22,15099,221,344,1.0,15099,0.0,0.005597247,0,21,0,304,0.80546075,177,0,0,0.0,0.0,0.0,0,0,33,82,139,873,0.0,0,73,53,0,kn197
44,14.0,1.0,0.0,0.0816,0.0,0.0,0.0,15,0,0,9,1.0,0,0.0,0.014646678,0,21,0,0,0.0,0,172,0,0.0,0.0,1.0,1,0,0,0,0,0,0.0,0,0,0,1,kn198
28,0.0,1.0,0.857142857143,0.099902056,0.0,0.0,0.0,22,7392,68,0,1.0,7392,0.0,0.0050363773,0,9,0,195,0.0,146,0,0,0.0,0.0,0.0,0,0,59,0,0,879,5.0,0,79,68,0,kn199
99,0.0,1.0,0.0,0.043279022,0.0,0.0,0.0,78,21161,196,38,1.0,21161,0.0,0.0012910527,0,76,0,471,1.0,212,0,0,0.0,0.0,0.0,0,0,197,2,555,4839,0.0,0,187,78,0,kn200
26,0.0,1.0,0.0,0.079872206,0.0,0.0,0.0,13,2180,28,0,1.0,2180,0.0,0.00786125,0,23,0,76,1.0,32,1,0,0.0,0.0,0.0,0,0,32,0,0,862,0.0,0,32,17,0,kn201
24,0.0,1.0,0.4,0.023728814,0.0,0.0,0.0,14,12081,48,0,1.0,12081,0.0,0.010050336,0,25,0,106,0.0,50,0,0,0.0,0.0,0.0,0,0,25,0,0,411,4.0,0,42,32,0,kn202
34,0.0,1.0,0.0,0.023219815,0.0,0.0,0.0,18,17581,117,2,1.0,17581,0.0,0.007871034,0,12,0,212,1.0,78,0,0,0.0,0.0,0.0,0,0,42,0,0,717,0.0,0,65,55,1,kn203
38,0.0,1.0,0.0,0.01997897,0.0,0.0,0.0,17,9032,129,8,1.0,9032,0.0,0.005506168,0,12,0,203,1.0,55,0,0,0.0,0.0,0.0,0,0,45,0,0,953,0.0,0,39,29,0,kn204
23,0.0,1.0,0.0,0.004166667,0.0,0.0,0.0,9,9744,94,0,1.0,9744,0.0,0.024229363,0,7,0,119,1.0,6,0,0,0.0,0.0,0.0,0,0,20,0,0,177,0.0,0,16,6,0,kn205
55,0.0,1.0,0.823529411765,0.027918782,0.0,0.0,0.0,57,9002,67,0,1.0,9002,0.0,0.012780922,0,30,0,231,1.0,207,0,0,0.0,0.0,0.0,0,0,46,0,0,386,19.0,0,114,118,0,kn206
63,0.0,1.0,1.0,0.0051746443,0.0,0.0,0.0,36,12102,135,0,1.0,12102,0.0,0.0033432283,0,25,0,257,1.0,144,0,0,0.0,0.0,0.0,0,0,70,0,0,1699,3.0,0,97,52,0,kn207
35,0.0,1.0,0.0,0.085653104,1.0,0.0,0.0,13,6381,32,15,0.0,6381,0.0,0.011795659,0,20,0,127,1.0,98,0,0,0.0,0.0,0.0,0,0,50,0,0,621,0.0,0,66,45,0,kn208
19,0.0,1.0,0.0,0.0625,0.0,0.0,0.0,7,5025,41,3,1.0,5025,0.0,0.021365514,1,13,0,80,0.96511626,39,1,0,0.0,0.0,0.0,0,0,17,1,0,348,0.0,0,22,23,0,kn209
27,0.0,1.0,0.0427807486631,0.047913447,0.0,0.0,0.0,14,10257,97,2,1.0,10257,0.0,0.00944944,0,9,0,195,1.0,85,0,0,0.0,0.0,0.0,0,0,48,0,0,650,2.0,0,62,51,0,kn210
32,1.0,1.0,0.0,0.022130014,0.0,0.0,0.0,13,12801,162,5,1.0,12801,0.0,0.0070421565,0,15,0,227,0.05392157,65,0,0,0.0,0.0,0.70247936,0,0,35,0,308,742,0.0,2,47,31,0,kn211
212,1.0,1.0,1.0,0.07156309,0.0,0.0,0.0,95,45270,501,10,1.0,45270,0.0,0.0010600387,0,67,0,969,0.97135633,435,0,0,0.0,0.0,0.19282052,0,2,249,1,110,5494,66.0,0,327,222,0,kn212
116,0.0,1.0,1.0,0.10989011,0.0,175.0,0.0,26,11341,160,3,1.0,11341,0.0,0.006590271,0,57,0,806,1.0,686,0,0,0.0,0.0,0.0,0,0,126,0,313,905,1.0,2,443,521,0,kn213
25,0.0,1.0,1.0,0.01980198,0.0,0.0,0.0,19,8890,75,1,1.0,8890,0.0,0.0055806143,0,24,0,164,1.0,84,0,0,0.0,0.0,0.0,0,0,49,0,73,1009,14.0,0,66,40,0,kn214
61,0.0,1.0,0.0,0.036004648,0.0,0.0,5.0,27,16406,99,10,1.0,16406,0.0,0.0029111577,0,32,0,312,0.9585492,164,1,0,0.0,0.0,0.021201413,2,0,126,0,144,1923,0.0,0,163,88,0,kn215
38,0.0,1.0,0.0,0.035805628,0.0,0.0,139.0,27,10697,82,5,1.0,10697,0.0,0.0067845257,0,36,0,139,1.0,41,0,0,0.0,0.0,0.0,0,0,30,0,0,970,0.0,0,44,27,0,kn216
62,3.0,1.0,0.532258064516,0.07216072,0.0,0.0,0.0,54,21802,145,4,1.0,21802,0.0,0.0022556894,0,40,0,441,1.0,246,0,0,0.0,0.0,0.0,0,0,166,0,0,2632,31.0,0,208,131,0,kn217
77,0.0,1.0,0.121212121212,0.017397355,1.0,0.0,261.0,18,12902,110,6,1.0,12902,0.0,0.0034489627,0,28,0,259,1.0,148,0,0,0.0,0.0,0.0,0,0,84,1,313,1701,5.0,0,102,67,0,kn218
36,0.0,1.0,0.0,0.008843967,0.0,0.0,14.0,32,15339,91,12,1.0,15339,0.0,0.003085461,0,31,0,218,1.0,154,0,0,0.0,0.0,0.0,0,0,45,0,542,1805,0.0,0,106,82,0,kn219
11,0.0,1.0,0.0,0.047169812,0.0,0.0,2.0,8,3249,31,139,1.0,3249,0.0,0.016000219,0,5,1,81,0.9605263,54,0,0,0.0,0.0,0.0,0,0,24,47,60,321,0.0,0,38,26,0,kn220
17,0.0,1.0,1.0,0.013888889,0.0,0.0,0.0,13,18843,52,2,1.0,18843,0.0,0.009059185,0,9,0,124,1.0,102,0,0,0.0,0.0,0.0,0,0,28,0,108,541,2.0,0,60,44,0,kn221
123,0.0,1.0,0.0869565217391,0.030369718,1.0,0.0,421.0,44,20430,149,2,2.0,20430,0.0,0.0022894165,0,50,0,420,1.0,184,0,0,0.0,0.0,0.0,0,0,170,0,0,3099,8.0,0,208,102,0,kn222
81,0.0,1.0,0.0,0.0057777776,0.0,0.0,4.0,42,0,0,0,1.0,0,0.0,0.0025254863,0,36,0,0,0.9931129,0,870,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn223
74,1.0,1.0,0.0,0.042042043,0.0,0.0,0.0,21,24946,158,665,1.0,24946,0.0,0.003199077,0,36,0,308,1.0,75,0,0,0.0,0.0,0.05100182,0,0,95,271,17906,2061,0.0,0,105,56,0,kn224
39,4.0,1.0,0.0,0.09917355,0.0,0.0,0.0,22,12921,74,710,1.0,12921,0.0,0.0035076127,0,37,0,217,1.0,125,0,0,1.0,0.0,0.0060790274,0,0,72,233,27027,1987,0.0,0,97,71,0,kn225
100,0.0,1.0,1.0,0.013142174,0.0,0.0,0.0,13,18109,266,9,1.0,18109,0.0,0.006208616,0,25,0,426,0.0,110,0,0,0.0,0.0,0.0,0,0,82,0,454,938,8.0,0,118,70,0,kn226
93,1.0,1.0,0.0,0.073142186,0.0,107.0,29.0,33,28346,220,11,1.0,28346,0.0,0.0030405459,0,26,2,490,1.0,214,0,0,0.0,0.0,0.048245613,0,0,124,0,706,1660,0.0,0,190,147,0,kn227
122,1.0,1.0,0.0,0.040329218,0.0,0.0,0.0,56,16057,146,16,1.0,16057,0.0,0.0013479118,0,82,0,526,1.0,385,0,0,0.0,0.0,0.0,0,0,219,3,0,4792,0.0,0,302,161,0,kn228
36,0.0,1.0,0.0,0.053446554,0.0,0.0,0.0,37,11337,48,0,1.0,11337,0.0,0.0025322153,0,21,0,183,1.0,99,0,0,0.0,0.0,0.0123893805,0,0,77,0,0,2335,0.0,0,83,58,0,kn229
