"MP0045048","MP0041080","MP0110001","MS0050011","MP0050048","mp_district_13","MP0045115","MP0110037","MP0042110","MP0110027","MP0110022","MP0110010","MP0050003","MP0110026","mp_district_41","MP0050047","MP0110012","MP0045110","MP0110002","MP0110044","MP0050028","MP0110024","MP0110045","MP0110009","MP0041053","MP0042067","MP0050018","MP0110006","MP0110004","MP0110020","MP0110029","MP0110011","MP0110023","MS0050001","MP0110030","MP0110046","MP0110021","label"
45,2,1,0.236641221374046,0.0118466895,1,0,219,35,8658,121,4,1,8658,0,0.0034575118,0,22,0,220,1,67,0,0,0,0,0,0,0,56,0,0,1589,0,0,82,45,0
78,1,1,0,0.0841195,0,0,0,38,21754,208,156,1,21754,0,0.0020603572,0,36,0,321,0,51,0,0,0,0,1,0,0,84,65,2675,3298,0,0,88,29,0
61,0,1,0,0.04431438,0,0,9,18,8668,88,207,1,8668,0,0.0041148043,0,18,0,211,1,107,0,0,0,0,0.003690037,0,0,62,107,6795,1350,0,0,89,63,0
25,0,1,0,0.045178693,0,0,0,27,0,0,19,1,0,0,0.003447603,0,30,0,321,0.7384259,0,0,0,0,0,0.073275864,0,0,0,0,1472,0,6,0,0,0,0
206,1,1,0,0.0303127,0,0,0,41,33646,676,389,1,33646,0,0.0016149406,0,58,0,987,1,385,0,0,0,0,0,0,0,161,166,161,3179,0,0,234,156,0
55,0,1,1,0.06639723,0,0,0,27,4469,78,4,1,4469,0,0.0029767687,0,32,0,200,0.99501246,94,0,0,0,0,0,0,0,77,0,18,2309,14,0,89,45,0
60,1,1,1,0.030837005,0,0,191,10,32518,109,0,1,32518,0,0.007482349,0,26,0,190,0.023121387,89,0,0,0,0,1,0,0,47,0,0,688,19,0,47,32,0
35,1,1,0,0.045138888,0,0,161,13,20252,92,19,1,20252,0,0.008559933,0,42,0,184,0,98,0,0,0,0,0.44444445,0,0,44,6,0,715,0,0,70,48,1
31,0,1,0,0.07918051,0,0,0,38,16598,90,566,1,16598,0,0.0027700085,0,24,0,257,0.9326087,234,0,0,0,0,0.09022556,0,0,54,298,85,1923,0,0,115,113,0
134,0,1,1,0.00877193,0,0,0,16,37406,429,0,1,37406,0,0.0071922136,0,73,0,600,0,92,0,0,0,0,0,0,0,104,0,0,865,0,0,135,68,0
27,0,1,0.951219512195122,0.018691588,0,0,0,15,16169,89,1,1,16169,0,0.0051441924,0,16,0,177,1,163,0,0,0,0,0,0,0,36,0,0,1012,9,0,66,52,0
45,2,1,0,0.066176474,0,0,0,29,8331,123,1,1,8331,1,0.0033636533,0,31,0,277,1,239,0,0,0,0,0,0,0,78,0,155,1651,0,0,114,78,0
37,0,1,0,0.029895367,0,0,0,25,11765,86,1025,1,11765,0,0.0037073465,0,27,0,225,0.7301136,124,0,0,0,0,0,0,0,62,376,4349,1554,0,0,92,77,0
133,0,1,0,0.0098650055,0,0,712,68,21478,203,10,1,21478,0,0.0013613597,0,83,0,712,1,1135,0,0,0,0,0,0,0,247,0,60,4202,0,0,399,263,0
156,0,1,0,0.023831347,0,0,0,47,25492,225,94,1,25492,0,0.001540663,0,60,2,485,0.9853121,123,0,0,0,0,0,0,0,192,24,571,3927,0,3,205,67,0
41,0,1,0,0.10204082,0,0,0,13,8687,60,8,1,8687,0,0.0051471666,1,37,0,141,0,96,0,0,0,0,1,0,0,41,0,244,1295,0,0,48,42,0
0,1,1,0,0.12667947,0,0,0,0,1171,6,0,1,1171,1,0.00047984644,0,0,0,81,0,93,0,0,0,0,0,0,0,33,0,0,436,0,0,47,42,1
51,1,1,0,0.099358976,0,0,0,51,10152,79,1326,1,10152,0,0.0019951828,1,40,0,245,1,137,0,0,0,0,0,0,0,100,613,143955,3578,0,0,121,66,1
40,2,1,0.947368421052632,0.039941903,0,0,0,18,20288,81,1,1,20288,0,0.0037175382,0,24,1,243,0.8117284,181,0,0,0,0,0.046195652,0,0,66,0,0,1558,5,0,113,95,0
86,0,1,0,0.06373117,0,0,3,34,9131,199,3,1,9131,0,0.002062801,0,52,0,511,0.9810606,319,0,0,0,0,0,0,0,128,0,0,2902,0,0,247,187,0
8,0,1,0,0.04347826,0,0,0,6,1057,20,4,1,1057,0,0.023824906,0,6,0,33,1,18,0,0,0,0,0,0,0,6,0,0,274,0,0,5,7,0
33,0,1,0,0.06214689,0,0,0,16,3144,53,7,1,3144,0,0.010815804,0,16,1,133,1,66,0,0,0,0,0,0,0,31,1,0,656,0,0,45,51,0
9,0,1,0,0.0397351,0,0,0,15,1572,20,9,1,1572,0,0.006883572,0,13,0,68,1,87,0,0,0,0,0,0,0,25,0,0,832,1,0,41,24,0
57,0,1,0.03035413153457,0.02797834,0,0,2,26,17549,136,1,1,17549,0,0.0051848562,0,26,0,231,0.9957447,122,0,0,1,0,0.096359745,0,0,50,0,91,1305,4,0,77,50,0
75,5,1,0,0.06434446,0,0,0,27,25244,139,0,1,25244,0,0.0023806554,0,33,0,343,1,144,0,0,1,0,0,0,0,131,0,0,2225,0,0,129,73,0
8,3,1,1,0.19248396,0,0,0,17,14938,67,13,1,14938,0,0.007189065,0,14,0,200,1,126,0,0,0,0,0,0,0,68,0,46,1108,7,0,97,66,0
22,0,1,0,0.1184573,0,0,0,16,4593,52,168,1,4593,0,0.006810459,1,25,0,120,0,51,0,0,0,0,0.05202312,0,0,42,81,0,1064,0,0,50,27,0
32,0,1,0,0.012939001,0,0,0,14,8293,63,3,1,8293,0,0.0095346905,0,21,0,156,1,92,0,0,0,0,0,0,0,34,0,0,588,0,0,78,61,0
34,0,1,1,0.06648199,0,0,0,11,14563,90,5,1,14563,0,0.014363196,0,8,0,160,0,53,0,0,0,0,0,0,0,30,0,0,327,1,0,54,40,0
32,0,1,0,0.07331378,0,0,3,13,0,0,1,1,0,0,0.00896247,0,16,1,0,1,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,1,0,0.033444814,0,0,0,51,6074,88,14,1,6074,0,0.0025561848,0,45,1,322,1,262,0,0,0,0,0,0,0,131,2,72,2798,0,0,168,104,0
49,2,1,0,0.09269893,0,0,8,35,15185,186,8,1,15185,0,0.0044773333,0,30,0,301,0.9166667,80,0,0,0,2,0.13907285,0,0,61,0,0,1375,0,0,63,54,0
103,0,1,1,0.017720306,0,0,0,49,21257,165,3,1,21257,0,0.002670221,0,36,0,379,0.9407008,130,0,0,0,0,0,0,0,141,0,600,2338,9,1,167,74,0
17,0,1,0,0.20769231,0,0,76,10,7676,43,1,1,7676,0,0.021557234,1,9,0,89,1,55,1,0,0,0,0,0,0,16,0,0,266,0,0,26,32,0
36,0,1,0.813620071684588,0.027522936,0,0,0,36,8548,92,839,1,8548,0,0.0020195432,0,36,0,208,0,153,0,0,0,0,0,0,0,69,374,166,2377,14,0,82,40,0
154,0,1,0,0.021477884,0,0,0,86,33320,240,2,1,33320,1,0.0012917725,0,134,0,576,1,178,0,0,0,0,0,0,0,240,0,0,5281,0,0,270,97,0
28,0,1,0,0.3409091,0,0,4,16,15666,47,0,1,15666,1,0.014007577,1,22,0,111,1,41,0,0,0,0,0,0,0,32,0,0,491,0,0,39,32,0
72,0,1,1,0.007908612,0,0,0,46,13593,127,2,1,13593,0,0.0021895687,0,61,0,321,1,245,0,0,1,0,0,0,0,87,0,25,2801,1,0,149,108,0
56,0,1,0,0.028753994,0,167,0,37,17631,74,13,2,17631,0,0.0028424761,0,32,0,281,1,249,0,0,0,0,0,0,0,105,0,556,2350,0,0,141,104,0
40,1,1,0,0.056737587,0,0,0,23,35304,152,23,1,35304,0,0.003774915,0,31,0,306,1,367,0,0,0,0,0,0,0,34,0,659,1226,0,2,96,125,0
23,0,1,0,0.02310536,0,0,150,66,2976,36,5,1,2976,0,0.0046970136,0,16,0,150,1,166,0,0,0,0,0,0,0,56,0,0,1035,0,0,87,58,0
0,0,NA,NA,0.029542098,0,0,0,20,0,0,0,1,0,0,0.00808115,0,0,0,88,0.86263734,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0
31,1,1,1,0.09318378,0,0,0,18,7423,67,4,1,7423,0,0.005437831,0,17,0,245,1,187,0,18,0,0,0,0,0,84,0,417,1448,8,1,104,94,0
15,0,1,0,0.06703911,0,0,0,10,4911,49,2,1,4911,0,0.009434707,0,8,2,89,1,36,0,0,0,0,0.08974359,0,0,19,0,0,630,0,0,30,21,0
89,0,1,1,0.009881423,0,0,0,18,42672,180,1,1,42672,0,0.005080085,0,45,0,436,1,362,0,0,0,0,0,0,0,70,0,108,883,0,0,189,186,0
70,0,1,1,0.0035195777,0,0,0,46,25138,163,2,1,25138,1,0.0022716657,0,20,0,465,0,292,0,0,0,0,0,0,0,134,0,0,2055,2,0,218,170,0
35,0,1,0,0.018376723,0,0,4,16,5265,49,125,1,5265,0,0.007811497,0,24,0,147,1,127,0,0,0,0,0,0,0,47,52,650,692,0,0,78,54,0
14,0,1,0.941176470588235,0.08252427,0,0,0,11,3990,38,0,1,3990,0,0.0086442055,0,16,0,80,1,43,0,0,0,0,0.06532663,0,0,19,0,0,796,4,0,25,22,0
42,0,1,0,0.039281707,0,0,0,22,15099,221,344,1,15099,0,0.005597247,0,21,0,304,0.80546075,177,0,0,0,0,0,0,0,33,82,139,873,0,0,73,53,0
44,14,1,0,0.0816,0,0,0,15,0,0,9,1,0,0,0.014646678,0,21,0,0,0,0,172,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
28,0,1,0.857142857142857,0.099902056,0,0,0,22,7392,68,0,1,7392,0,0.0050363773,0,9,0,195,0,146,0,0,0,0,0,0,0,59,0,0,879,5,0,79,68,0
99,0,1,0,0.043279022,0,0,0,78,21161,196,38,1,21161,0,0.0012910527,0,76,0,471,1,212,0,0,0,0,0,0,0,197,2,555,4839,0,0,187,78,0
26,0,1,0,0.079872206,0,0,0,13,2180,28,0,1,2180,0,0.00786125,0,23,0,76,1,32,1,0,0,0,0,0,0,32,0,0,862,0,0,32,17,0
24,0,1,0.4,0.023728814,0,0,0,14,12081,48,0,1,12081,0,0.010050336,0,25,0,106,0,50,0,0,0,0,0,0,0,25,0,0,411,4,0,42,32,0
34,0,1,0,0.023219815,0,0,0,18,17581,117,2,1,17581,0,0.007871034,0,12,0,212,1,78,0,0,0,0,0,0,0,42,0,0,717,0,0,65,55,1
38,0,1,0,0.01997897,0,0,0,17,9032,129,8,1,9032,0,0.005506168,0,12,0,203,1,55,0,0,0,0,0,0,0,45,0,0,953,0,0,39,29,0
23,0,1,0,0.004166667,0,0,0,9,9744,94,0,1,9744,0,0.024229363,0,7,0,119,1,6,0,0,0,0,0,0,0,20,0,0,177,0,0,16,6,0
55,0,1,0.823529411764706,0.027918782,0,0,0,57,9002,67,0,1,9002,0,0.012780922,0,30,0,231,1,207,0,0,0,0,0,0,0,46,0,0,386,19,0,114,118,0
63,0,1,1,0.0051746443,0,0,0,36,12102,135,0,1,12102,0,0.0033432283,0,25,0,257,1,144,0,0,0,0,0,0,0,70,0,0,1699,3,0,97,52,0
35,0,1,0,0.085653104,1,0,0,13,6381,32,15,0,6381,0,0.011795659,0,20,0,127,1,98,0,0,0,0,0,0,0,50,0,0,621,0,0,66,45,0
19,0,1,0,0.0625,0,0,0,7,5025,41,3,1,5025,0,0.021365514,1,13,0,80,0.96511626,39,1,0,0,0,0,0,0,17,1,0,348,0,0,22,23,0
27,0,1,0.0427807486631016,0.047913447,0,0,0,14,10257,97,2,1,10257,0,0.00944944,0,9,0,195,1,85,0,0,0,0,0,0,0,48,0,0,650,2,0,62,51,0
32,1,1,0,0.022130014,0,0,0,13,12801,162,5,1,12801,0,0.0070421565,0,15,0,227,0.05392157,65,0,0,0,0,0.70247936,0,0,35,0,308,742,0,2,47,31,0
212,1,1,1,0.07156309,0,0,0,95,45270,501,10,1,45270,0,0.0010600387,0,67,0,969,0.97135633,435,0,0,0,0,0.19282052,0,2,249,1,110,5494,66,0,327,222,0
116,0,1,1,0.10989011,0,175,0,26,11341,160,3,1,11341,0,0.006590271,0,57,0,806,1,686,0,0,0,0,0,0,0,126,0,313,905,1,2,443,521,0
25,0,1,1,0.01980198,0,0,0,19,8890,75,1,1,8890,0,0.0055806143,0,24,0,164,1,84,0,0,0,0,0,0,0,49,0,73,1009,14,0,66,40,0
61,0,1,0,0.036004648,0,0,5,27,16406,99,10,1,16406,0,0.0029111577,0,32,0,312,0.9585492,164,1,0,0,0,0.021201413,2,0,126,0,144,1923,0,0,163,88,0
38,0,1,0,0.035805628,0,0,139,27,10697,82,5,1,10697,0,0.0067845257,0,36,0,139,1,41,0,0,0,0,0,0,0,30,0,0,970,0,0,44,27,0
62,3,1,0.532258064516129,0.07216072,0,0,0,54,21802,145,4,1,21802,0,0.0022556894,0,40,0,441,1,246,0,0,0,0,0,0,0,166,0,0,2632,31,0,208,131,0
77,0,1,0.121212121212121,0.017397355,1,0,261,18,12902,110,6,1,12902,0,0.0034489627,0,28,0,259,1,148,0,0,0,0,0,0,0,84,1,313,1701,5,0,102,67,0
36,0,1,0,0.008843967,0,0,14,32,15339,91,12,1,15339,0,0.003085461,0,31,0,218,1,154,0,0,0,0,0,0,0,45,0,542,1805,0,0,106,82,0
11,0,1,0,0.047169812,0,0,2,8,3249,31,139,1,3249,0,0.016000219,0,5,1,81,0.9605263,54,0,0,0,0,0,0,0,24,47,60,321,0,0,38,26,0
17,0,1,1,0.013888889,0,0,0,13,18843,52,2,1,18843,0,0.009059185,0,9,0,124,1,102,0,0,0,0,0,0,0,28,0,108,541,2,0,60,44,0
123,0,1,0.0869565217391304,0.030369718,1,0,421,44,20430,149,2,2,20430,0,0.0022894165,0,50,0,420,1,184,0,0,0,0,0,0,0,170,0,0,3099,8,0,208,102,0
81,0,1,0,0.0057777776,0,0,4,42,0,0,0,1,0,0,0.0025254863,0,36,0,0,0.9931129,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1,1,0,0.042042043,0,0,0,21,24946,158,665,1,24946,0,0.003199077,0,36,0,308,1,75,0,0,0,0,0.05100182,0,0,95,271,17906,2061,0,0,105,56,0
39,4,1,0,0.09917355,0,0,0,22,12921,74,710,1,12921,0,0.0035076127,0,37,0,217,1,125,0,0,1,0,0.0060790274,0,0,72,233,27027,1987,0,0,97,71,0
100,0,1,1,0.013142174,0,0,0,13,18109,266,9,1,18109,0,0.006208616,0,25,0,426,0,110,0,0,0,0,0,0,0,82,0,454,938,8,0,118,70,0
93,1,1,0,0.073142186,0,107,29,33,28346,220,11,1,28346,0,0.0030405459,0,26,2,490,1,214,0,0,0,0,0.048245613,0,0,124,0,706,1660,0,0,190,147,0
122,1,1,0,0.040329218,0,0,0,56,16057,146,16,1,16057,0,0.0013479118,0,82,0,526,1,385,0,0,0,0,0,0,0,219,3,0,4792,0,0,302,161,0
36,0,1,0,0.053446554,0,0,0,37,11337,48,0,1,11337,0,0.0025322153,0,21,0,183,1,99,0,0,0,0,0.0123893805,0,0,77,0,0,2335,0,0,83,58,0
136,0,1,0,0.035364043,0,0,63,70,25094,188,83,1,25094,0,0.0015061223,0,59,0,622,0.74905896,418,0,0,0,0,0.17640187,0,0,224,30,0,4400,0,0,297,212,0
40,0,1,0,0.0952381,0,0,0,22,8115,128,451,1,8115,0,0.0050668768,0,19,0,230,1,132,0,0,1,0,0.17175573,0,0,42,179,3462,1170,0,12,80,64,0
58,1,1,0.167158308751229,0.044191346,0,0,1,72,24370,143,5,1,24370,0,0.00227796,0,33,0,376,0.67410713,237,0,0,0,0,0.045608107,0,0,120,0,292,2266,11,3,172,114,0
16,1,1,1,0.116972476,0,0,0,27,8252,62,10,1,8252,0,0.0037717577,0,17,0,160,1,94,0,0,0,0,0,0,0,52,0,0,1217,8,0,67,47,0
0,0,1,0.174050632911392,0.06928645,0,0,0,21,0,0,23,1,0,0,0.0051054945,0,19,0,155,0.93639576,1314,0,0,0,0,0.083333336,0,0,0,0,3385,0,35,11,110,155,0
80,0,1,0,0.0025062656,0,0,0,67,26394,232,14,1,26394,0,0.0018705891,0,55,0,434,1,158,0,0,0,0,0,0,0,125,2,525,2352,0,3,161,80,0
53,0,1,1,0.05996366,0,0,0,21,46248,138,18,1,46248,1,0.0029989828,0,27,0,317,0,147,0,0,0,0,0,0,0,89,5,30,1618,2,0,109,91,0
229,7,1,1,0.042890374,0,0,867,96,44122,242,8,1,44122,0,0.00072248967,0,126,0,865,0.989549,584,0,0,1,0,0.024950756,0,0,414,0,571,8891,57,1,473,211,0
28,0,1,1,0.0013986015,0,52,0,17,25250,100,11,1,25250,0,0.007144819,0,8,1,167,1,108,0,0,0,0,0,3,0,27,0,557,627,0,1,61,41,0
29,0,1,0,0.047058824,0,0,20,8,6744,63,0,1,6744,0,0.014577874,0,61,0,137,0,74,0,0,0,0,0.9868421,0,0,38,0,0,361,0,0,50,37,1
45,0,1,1,0.0060767187,0,0,331,62,15545,104,9,2,15545,0,0.0019355937,0,49,1,329,1,174,0,0,0,0,0,0,0,125,0,0,3283,13,0,182,102,0
36,0,1,0,0.05670103,0,0,0,10,9345,92,2,1,9345,0,0.012773373,0,12,0,140,1,32,0,0,0,0,0,0,0,25,0,0,383,0,0,31,24,0
64,1,1,0,0.1517997,0,0,0,19,16685,179,16,1,16685,0,0.008776313,0,22,1,280,0,166,0,0,0,0,1,0,0,52,1,714,695,0,1,52,50,0
0,0,1,0.176470588235294,0.022857143,0,0,0,0,3100,26,0,1,3100,0,0.0014285714,0,0,0,71,0,37,0,0,0,0,0,0,0,20,0,0,107,3,0,31,25,0
0,0,NA,NA,0.01863354,0,0,0,14,0,0,0,1,0,0,0.003626126,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0
76,0,1,0,0.048871305,0,0,0,48,8333,70,1,1,8333,0,0.001167342,0,44,0,312,1,390,0,0,0,0,0,0,0,135,0,0,5137,0,0,192,109,0
39,1,1,0.204081632653061,0.03363111,1,0,258,36,7201,79,7,1,7201,0,0.0028622076,0,48,0,257,1,173,0,0,0,0,0,0,0,82,0,0,2210,13,0,121,97,0
46,5,1,0,0.059538275,0,0,0,46,29436,97,13,1,29436,0,0.0031615756,0,26,0,235,1,191,0,0,0,0,0,0,0,67,0,409,1738,0,1,99,73,0
59,1,1,0,0.04754601,0,0,0,14,10348,131,313,1,10348,0,0.0076339394,0,22,0,212,1,58,0,0,1,0,0,0,0,45,100,9978,835,0,0,59,38,0
140,0,1,0,0.016084066,0,0,229,64,33278,542,50,1,33278,1,0.0011658325,0,118,0,1010,1,552,0,0,0,0,0,0,0,198,0,0,6392,0,0,353,273,0
7,0,1,0.916666666666667,0,0,0,0,12,4829,39,0,1,4829,0,0.009893632,0,8,0,67,1,15,0,0,0,0,0,0,0,19,0,0,615,3,0,27,10,1
39,0,1,0,0.097304404,0,0,0,71,10500,98,42,1,10500,0,0.003437474,0,31,0,236,1,150,0,0,0,0,0,0,0,75,17,10761,1725,0,0,104,65,0
45,0,1,0.0153550863723608,0.05016358,0,0,0,38,19027,107,4,1,19027,0,0.0030543148,0,15,1,288,1,395,0,0,0,0,0,0,0,69,0,0,1574,15,0,121,115,0
95,0,1,0,0.031847134,0,0,0,23,17348,179,20,1,17348,0,0.003061398,0,36,0,417,1,280,0,0,0,0,0,0,0,140,1,2427,2126,0,10,180,100,0
52,0,1,0,0.12806901,0,0,256,43,14920,107,9,1,14920,0,0.0034999074,1,44,0,266,1,156,0,0,0,0,0,0,0,78,1,768,2015,0,3,95,82,0
89,1,1,0,0.076832846,0,0,2,22,29805,175,346,1,29805,0,0.0029066096,0,30,0,261,0.87110186,96,0,0,0,0,0,0,0,51,134,10200,2019,0,0,71,45,0
102,4,1,1,0.1363174,0,0,0,14,29006,292,2,1,29006,0,0.0053890073,0,23,0,409,0,115,0,0,0,0,0,0,0,62,0,0,989,0,0,79,57,0
22,0,1,1,0.008498584,0,0,1,6,8431,61,6,1,8431,0,0.01518513,0,8,0,101,1,39,0,0,0,0,0,0,0,18,0,0,297,0,0,28,22,0
73,0,1,0,0.03651539,0,0,0,31,13061,82,593,1,13061,0,0.0026645754,0,41,0,261,1,165,0,0,0,0,0,0,0,109,266,7711,2546,0,0,135,71,0
0,0,1,0,0.06592179,0,0,0,69,5221,55,0,1,5221,0,0.0011300505,0,0,0,136,0,59,0,0,0,0,0,0,0,49,0,0,775,0,0,52,32,0
72,0,1,0,0.013835511,0,0,321,52,0,0,3,1,0,0,0.003765671,0,29,2,0,1,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,1,0,0.10858586,0,0,0,27,67031,184,0,1,67031,0,0.0065434123,0,12,0,232,1,33,0,0,0,0,0,0,0,25,0,0,506,0,0,17,23,0
54,0,1,0,0.03074518,0,0,16,44,8686,109,278,1,8686,0,0.0027028325,0,37,0,339,0.23557693,505,0,0,0,0,0.4914163,0,0,88,93,30590,1982,0,8,172,143,0
24,0,1,0,0.014492754,0,0,0,20,6217,67,0,1,6217,1,0.009713418,0,9,0,125,1,52,0,0,0,0,0,0,0,32,0,0,625,0,0,40,28,0
73,10,1,0,0.0606414,0,0,0,23,37916,291,11,1,37916,0,0.0030324007,0,18,0,435,1,139,0,0,0,0,0,0,0,98,1,975,1668,0,5,113,47,0
0,0,0,1,0.09199318,0,0,0,15,4077,58,6,0,4077,0,0.0054173814,0,0,0,120,0,57,0,0,0,0,0,0,0,32,0,0,445,0,0,35,26,0
46,0,1,0.143712574850299,0.38016528,0,0,0,0,4696,49,0,0,4696,0,0.0032094936,1,39,0,113,1,110,0,0,0,0,0,0,0,53,0,0,1154,29,0,33,11,1
61,0,1,0,0.006100943,0,0,0,43,17449,86,1,1,17449,1,0.0028079813,0,50,0,199,1,71,0,0,0,0,0,0,0,77,0,0,2646,0,0,81,36,0
33,0,1,0,0.01831502,0,0,0,6,15690,247,0,0,15690,0,0.02362448,0,6,0,290,0,25,0,0,0,0,1,0,0,23,0,0,125,0,0,28,20,0
42,2,1,0,0.10542797,0,0,14,87,14154,122,23,1,14154,0,0.0056597907,0,25,0,297,1,190,0,0,0,0,0,0,1,56,8,0,1114,0,0,98,120,0
50,0,1,0,0.028006589,0,0,0,25,8130,72,5,1,8130,0,0.004647684,0,41,0,207,0,135,0,0,0,0,0,0,0,67,0,0,1670,1,0,112,69,0
18,0,1,0.0277136258660508,0.04761905,0,0,0,10,16875,106,3,1,16875,0,0.020228546,0,15,0,163,0,66,0,0,0,0,1,0,0,20,0,236,169,9,0,33,38,1
21,0,1,1,0.045768566,0,0,0,21,6732,75,4,1,6732,0,0.004706412,0,17,0,176,1,148,0,0,0,0,0,0,0,34,0,1022,1331,3,3,85,68,0
183,0,1,0,0.005846774,0,0,0,62,77835,275,14,1,77835,0,0.0009937509,0,80,1,511,1,140,0,0,0,0,0,0,0,163,0,744,5922,0,2,184,75,0
47,0,1,1,0.033739455,0,0,248,24,10038,102,3,3,10038,0,0.002528011,0,47,0,248,0.92477876,178,0,0,0,0,0.07993967,0,0,73,0,151,2675,12,0,101,70,0
43,0,1,1,0.0055607045,0,0,221,20,15731,86,2,1,15731,0,0.005722029,0,22,0,222,1,275,0,0,0,0,0,0,0,70,0,0,1124,15,0,86,65,0
42,0,1,0,0.027223231,0,0,0,37,0,0,59,1,0,0,0.0031752866,0,32,1,249,1,0,0,0,0,0,0.115226336,0,0,0,0,6469,0,0,0,0,0,1
57,0,1,0,0.028938906,0,0,0,39,12166,114,2041,1,12166,0,0.0020121555,0,43,0,279,0.9871383,156,0,0,0,0,0,0,0,93,842,7480,3028,0,0,129,74,0
355,0,1,0,0.1140965,0,0,0,76,44201,513,0,1,44201,0,0.00093942543,0,89,0,1123,1,209,0,0,0,0,0,0,0,484,0,0,6811,0,0,399,126,1
66,0,1,0,0.011945393,0,0,24,18,15883,141,1,1,15883,0,0.004451016,0,21,0,285,0.806338,80,0,0,0,0,0.13278009,0,0,85,0,0,1436,0,0,119,60,0
23,0,1,0,0.04008016,0,0,0,0,2223,32,7,1,2223,0,0.0071545667,0,22,0,98,1,54,0,0,0,0,0,0,0,41,0,199,809,0,1,43,25,0
6,0,1,0,0.0036630037,0,0,0,5,171,4,4,1,171,0,0.080650605,0,9,0,19,1,26,0,0,0,0,0,0,0,9,0,0,316,0,0,12,6,0
0,0,NA,NA,0.02293578,0,0,0,24,0,0,0,1,0,0,0.0015687216,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0
82,0,1,0,0.15151516,0,0,0,28,8629,75,1174,1,8629,0,0.002792603,0,33,0,207,1,80,0,0,0,0,0,0,0,99,440,528,2205,0,0,86,37,0
0,0,NA,NA,0.005235602,0,0,0,19,13478,102,1,1,13478,0,0.009747036,0,0,0,168,1,37,0,0,0,0,0,0,0,44,0,18,391,NA,0,47,23,0
40,0,1,0,0.03511236,0,0,18,14,8174,86,397,1,8174,0,0.007719501,0,14,0,151,1,72,0,0,0,0,0,0,0,32,164,5717,665,0,1,45,35,0
18,0,NA,NA,0.03950954,0,0,0,18,0,0,0,1,0,0,0.0069651864,0,9,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0
4,0,1,0.0581395348837209,0.016689846,0,0,5,23,101,3,14,1,101,0,0.00780801,0,14,0,154,1,604,0,0,0,0,0,0,0,12,0,307,329,4,1,113,139,0
25,0,1,0,0.014925373,0,0,0,12,6010,68,1,1,6010,0,0.007482998,0,7,0,150,1,76,0,0,0,0,0,0,0,48,0,0,709,0,0,60,33,0
66,0,1,0,0.06840684,0,0,5,45,16906,98,5,1,16906,0,0.0022540952,0,52,0,286,1,178,0,0,0,0,0,0,0,104,0,0,2853,0,0,135,85,0
83,0,1,0.155555555555556,0.055263158,0,0,1,43,0,0,0,1,0,0,0.0025173456,0,44,0,631,0.19477911,0,0,0,0,0,0.86848634,0,0,0,0,0,0,0,0,0,0,0
55,3,1,1,0.07700592,0,0,169,27,11543,58,5,2,11543,0,0.0027647354,0,30,0,169,1,70,0,0,2,0,0.0065789474,0,0,39,0,0,2260,14,0,39,22,0
0,0,1,0,0.019337017,0,0,0,10,0,64,0,1,0,0,0.0087120505,0,0,0,0,1,79,136,0,0,0,0.10714286,0,0,26,0,0,203,0,0,51,46,0
41,6,1,0,0.110964336,0,0,0,23,7094,74,1,1,7094,0,0.0033248523,1,26,0,165,1,72,0,0,0,0,0,0,0,47,0,0,1796,0,0,54,44,0
58,2,NA,NA,0.11613774,0,0,0,28,0,0,4,1,0,0,0.003997801,0,40,0,306,0.033088237,0,0,0,0,0,0.9928058,0,0,0,0,355,0,NA,0,0,0,0
102,0,1,0,0.05301022,0,0,0,42,25080,216,8,1,25080,0,0.0018898511,0,28,0,439,1,217,0,0,0,0,0,0,0,137,0,0,2925,0,0,150,86,0
23,0,1,0,0.04819277,0,44,0,8,10810,55,7,1,10810,0,0.01499271,0,16,0,122,1,85,0,0,0,0,0,0,0,26,0,0,370,0,0,44,42,0
117,0,1,0,0.037539937,0,0,0,41,46809,564,18,0,46809,0,0.001981954,0,24,1,833,1,314,0,0,0,1,0.056686047,0,0,110,3,33,2678,0,0,203,162,0
13,0,1,0,0.0053003533,0,0,0,17,4835,35,10,1,4835,0,0.009216372,0,15,0,179,1,190,0,0,0,0,0,0,0,37,1,0,458,0,0,93,107,0
25,0,1,0,0.013824885,0,0,123,6,5140,35,8,1,5140,0,0.027181942,0,8,0,121,1,129,0,0,0,0,0,0,0,34,0,0,195,0,0,61,52,0
43,0,1,0,0.04008293,0,0,18,31,0,0,19,1,0,0,0.0035244576,0,26,0,0,0.9910714,0,201,0,0,0,0.014367816,0,0,0,0,0,0,0,0,0,0,0
0,0,NA,NA,0.080996886,0,0,0,41,7887,58,2,1,7887,0,0.0030823655,0,0,0,149,0.9962193,97,0,0,0,0,0,0,0,55,1,0,1425,NA,0,64,37,0
