label,uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20
0,kn302,2,3,1,0,1,0,1,0,0,0,0,1,0,6,0,0,0,0,9,0
0,kn303,2,4,4,5,1,1,3,0,0,1,3,0,0,1,0,0,0,0,0,0
0,kn304,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,kn305,2,1,0,1,0,3,6,2,0,3,0,0,0,1,0,1,0,1,0,0
0,kn306,2,1,0,0,2,1,0,1,0,1,3,0,3,2,0,1,0,1,0,0
0,kn307,2,1,1,0,1,1,2,2,0,0,1,0,3,2,2,1,3,0,0,0
0,kn308,8,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,kn309,3,0,2,0,0,0,4,3,2,1,2,2,2,1,0,0,0,0,0,0
0,kn310,3,1,1,1,1,0,2,1,1,0,2,1,0,1,0,2,3,1,1,0
0,kn311,2,3,0,1,0,0,1,0,1,0,0,0,1,0,1,1,4,0,7,0
0,kn312,4,3,4,2,1,0,1,1,0,0,2,0,0,1,1,0,1,1,3,0
0,kn313,2,5,5,2,3,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0
0,kn314,3,3,1,3,2,2,3,1,0,0,0,1,0,1,0,1,0,1,1,0
1,kn315,5,3,5,2,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,kn316,4,0,0,2,0,0,1,1,0,0,0,0,0,3,0,2,1,4,3,0
0,kn317,2,1,0,0,0,0,2,0,0,3,1,1,1,0,2,4,1,2,1,0
0,kn318,2,1,0,0,2,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0
0,kn319,7,6,4,1,0,3,2,0,0,1,0,0,0,1,0,0,0,0,1,0
0,kn320,4,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,kn321,3,3,2,3,3,1,1,2,0,0,0,2,0,0,0,2,0,0,0,0
0,kn322,2,1,0,5,1,3,4,0,0,1,1,1,3,0,0,0,0,0,0,0
0,kn323,3,3,2,5,1,2,2,3,0,0,1,0,0,0,0,0,0,1,0,0
0,kn324,5,1,0,0,1,2,0,0,0,0,0,1,1,0,1,2,5,2,1,0
0,kn325,3,0,2,0,0,1,1,2,0,3,1,3,3,1,1,1,0,0,0,0
0,kn326,3,1,4,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,kn327,4,3,0,3,2,1,2,5,0,0,0,2,0,0,0,0,0,1,0,0
0,kn328,4,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
0,kn329,3,0,2,0,0,1,0,3,2,1,4,2,1,0,0,0,0,2,0,0
1,kn330,5,3,2,1,2,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0
0,kn331,3,1,1,5,2,0,3,1,0,0,1,1,0,2,0,2,0,0,1,0
0,kn332,3,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,kn333,2,1,1,1,0,0,1,0,0,0,3,2,3,1,2,1,1,0,0,0
0,kn334,9,3,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0
0,kn335,2,1,1,1,0,0,0,0,1,0,0,0,1,0,5,3,5,1,0,0
0,kn336,3,0,4,2,0,0,1,0,0,0,2,0,0,2,1,5,3,1,0,0
0,kn337,3,3,2,0,1,2,3,4,0,0,1,2,0,0,0,0,0,1,0,0
0,kn338,4,3,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
0,kn339,2,1,0,1,2,1,3,2,2,2,1,1,0,2,0,0,0,1,1,0
0,kn340,5,0,4,6,3,2,0,1,0,1,1,0,0,0,0,0,0,2,0,0
0,kn341,3,0,1,0,0,1,1,3,1,4,1,2,1,0,1,1,0,0,0,0
0,kn342,2,5,2,3,3,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0
0,kn343,8,4,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0
0,kn344,2,1,0,1,0,0,4,0,2,4,0,0,0,4,0,0,0,1,0,0
0,kn345,5,0,2,2,2,0,0,0,0,5,1,0,3,0,0,0,1,0,0,0
0,kn346,2,3,1,2,3,4,2,0,0,0,1,0,1,0,0,0,0,1,0,0
0,kn347,2,1,0,1,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0
0,kn348,3,0,1,1,1,1,2,1,0,1,2,1,2,3,0,1,0,0,2,0
0,kn349,2,3,0,1,3,2,4,0,0,2,1,0,0,0,1,0,1,0,0,0
0,kn350,2,1,0,2,1,2,2,1,0,0,1,0,0,4,4,0,1,0,0,0
0,kn351,3,3,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,2,1,0
0,kn352,8,1,1,0,0,2,1,3,0,3,1,1,0,1,1,1,1,1,0,0
0,kn353,4,1,1,1,2,0,1,0,2,0,1,1,2,3,2,1,1,1,1,0
0,kn354,3,1,2,0,0,3,0,0,1,2,0,0,2,2,2,3,0,1,1,0
0,kn355,4,0,0,1,0,3,3,1,1,1,1,1,0,0,0,0,0,4,1,0
0,kn356,4,0,1,2,0,0,1,0,2,3,1,1,1,1,1,0,1,0,1,0
0,kn357,3,1,1,1,1,1,2,1,1,1,3,1,0,1,0,0,0,0,0,0
0,kn358,4,1,2,1,3,0,1,1,0,0,0,0,0,0,1,0,3,2,5,0
0,kn359,2,1,0,1,0,2,2,0,0,0,3,3,0,0,3,2,0,1,0,0
0,kn360,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,3,9,0
1,kn361,2,1,1,0,1,0,1,0,0,1,1,0,2,1,0,3,1,4,0,0
0,kn362,2,3,1,3,6,3,1,0,0,0,1,1,1,0,1,0,1,0,0,0
1,kn363,3,3,4,1,1,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0
0,kn364,3,0,1,1,2,0,1,0,2,2,1,0,2,0,0,1,3,1,2,0
0,kn365,2,3,1,1,2,0,0,0,0,2,5,2,1,2,4,0,0,0,0,0
0,kn366,2,1,2,1,0,0,1,1,0,1,0,0,1,1,1,2,1,2,1,0
0,kn367,3,1,1,1,1,1,0,1,0,0,0,3,0,3,3,1,2,2,0,0
0,kn368,9,3,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0
0,kn369,2,1,0,0,1,0,2,0,0,0,1,4,2,2,3,1,1,0,0,0
0,kn370,3,6,2,0,1,2,1,1,0,0,2,0,0,0,0,2,1,1,0,0
0,kn371,3,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,5,2,5,0
0,kn372,5,10,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0,kn373,2,3,1,0,0,1,2,0,1,1,0,5,2,1,2,0,0,1,0,0
0,kn374,2,3,1,2,2,2,2,2,1,0,1,2,0,0,1,1,0,0,0,0
0,kn375,2,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,2,6,2,0
0,kn376,5,1,0,0,1,0,1,1,0,0,1,1,1,0,2,0,5,5,0,0
0,kn377,4,0,0,1,1,0,1,0,0,2,1,1,4,0,2,0,1,0,2,0
0,kn378,3,1,1,0,0,0,3,1,5,1,1,2,0,0,1,3,1,0,0,0
0,kn379,4,0,0,5,2,1,1,0,3,0,1,0,2,1,0,3,0,0,0,0
0,kn380,2,4,2,3,1,0,3,1,1,0,1,1,1,2,1,0,1,0,0,0
0,kn381,2,3,1,1,2,2,4,2,1,2,1,1,0,0,0,0,1,0,1,0
0,kn382,5,4,4,2,6,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0
1,kn383,4,1,0,1,2,1,4,1,1,2,3,0,1,0,0,0,0,0,0,0
0,kn384,9,4,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0
0,kn385,2,3,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,kn386,4,0,0,3,3,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0
0,kn387,4,0,0,5,1,1,2,4,1,1,2,1,0,0,2,0,1,0,0,0
0,kn388,8,3,4,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0
0,kn389,2,1,0,1,0,5,5,1,1,0,2,0,1,0,0,0,0,1,0,0
0,kn390,3,0,2,2,0,0,0,1,0,1,0,1,0,2,3,3,3,2,0,0
0,kn391,3,1,1,0,1,0,1,1,1,1,2,0,4,2,1,1,2,0,1,0
0,kn392,5,1,4,1,3,1,2,0,2,0,0,0,0,1,0,0,1,2,1,0
0,kn393,2,3,4,1,0,1,1,1,2,5,0,1,0,0,0,0,1,0,0,0
0,kn394,3,0,2,1,2,0,1,0,1,0,0,1,2,0,2,4,1,1,2,0
0,kn395,3,0,9,2,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
1,kn396,2,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0
0,kn397,5,1,0,2,1,1,3,1,1,1,1,1,0,0,0,0,0,1,0,0
0,kn398,4,0,0,1,1,0,0,0,1,0,0,0,1,1,4,0,2,5,3,0
0,kn399,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,kn400,3,0,4,1,1,3,0,0,0,0,0,0,0,0,1,0,3,3,1,0
0,kn401,3,1,4,0,0,2,2,2,1,3,2,1,0,1,0,0,1,0,0,0
0,kn402,4,1,0,6,2,3,2,0,0,2,0,2,1,0,0,0,0,0,0,0
0,kn403,3,0,2,2,1,0,0,2,1,3,4,3,1,0,0,1,0,0,0,0
0,kn404,3,0,4,5,2,1,0,2,0,0,0,0,2,1,1,0,0,1,0,0
0,kn405,4,3,1,1,0,0,0,0,2,0,1,1,0,0,1,3,2,2,5,0
0,kn406,2,3,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,4,5,0
0,kn407,4,4,2,3,3,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0
1,kn408,4,0,1,1,1,1,0,0,0,0,2,0,3,0,0,1,1,0,0,0
1,kn409,3,0,1,0,1,0,4,0,0,1,0,2,1,0,1,0,1,4,3,0
0,kn410,3,1,1,3,1,3,2,0,0,2,4,1,0,1,0,0,0,0,0,0
0,kn411,2,3,0,0,0,2,1,2,0,2,1,3,1,1,1,2,2,0,0,0
0,kn412,4,1,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0
0,kn413,2,1,0,1,1,0,1,0,0,1,1,0,0,2,2,0,5,2,0,0
0,kn414,2,1,4,2,2,0,3,0,0,2,0,1,1,1,1,1,0,1,0,0
0,kn415,6,3,4,2,4,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0,kn416,2,3,1,1,0,2,3,1,2,2,1,0,1,2,2,0,1,0,0,0
0,kn417,5,0,0,1,2,1,3,0,0,0,0,1,0,3,4,0,2,0,1,0
0,kn418,6,5,0,3,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,kn419,2,6,2,1,0,1,1,1,0,3,0,0,0,0,2,1,0,0,0,0
0,kn420,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,kn421,3,1,1,1,0,2,2,1,0,0,1,2,3,5,0,2,1,0,0,0
0,kn422,4,3,4,2,0,0,5,0,4,0,0,0,0,0,0,0,0,1,0,0
1,kn423,4,0,0,1,0,1,0,0,0,1,0,0,2,3,0,2,4,3,1,0
0,kn424,3,0,2,2,1,0,0,1,4,0,4,4,1,2,0,1,0,0,0,0
0,kn425,3,1,2,0,0,0,1,0,1,0,2,0,1,0,1,4,1,4,0,0
0,kn426,5,0,0,0,4,0,1,0,2,1,0,1,1,0,1,1,4,2,3,0
0,kn427,5,0,0,0,1,0,2,0,1,2,0,4,0,1,1,1,3,1,0,0
0,kn428,3,0,1,1,1,2,4,0,0,3,2,1,0,1,1,0,1,0,2,0
0,kn429,4,1,1,2,2,3,1,1,0,1,0,3,0,0,0,1,1,0,0,0
0,kn430,8,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
0,kn431,3,0,5,1,1,4,2,1,1,0,2,0,0,0,0,0,0,0,0,0
0,kn432,5,0,0,1,3,2,1,3,1,3,0,0,0,0,0,0,1,1,0,0
0,kn433,4,5,1,1,4,2,0,0,1,0,0,0,0,2,0,0,1,2,0,0
0,kn434,3,3,4,0,0,1,1,0,0,1,0,0,0,0,1,1,0,9,1,0
0,kn435,4,3,1,1,1,1,3,0,0,0,0,2,0,1,3,1,3,2,0,0
0,kn436,3,0,1,1,0,0,3,1,1,2,0,2,0,2,1,1,2,0,2,0
0,kn437,4,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0
0,kn438,2,3,1,0,0,0,2,2,0,0,0,0,0,1,0,1,2,6,2,0
0,kn439,4,0,1,1,0,0,3,0,0,2,0,0,1,0,1,2,3,6,1,0
0,kn440,3,1,4,2,0,0,0,0,0,0,0,0,0,0,1,3,2,5,5,0
0,kn441,3,0,1,1,0,1,2,1,0,2,5,1,4,0,0,0,0,0,0,0
0,kn442,4,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
0,kn443,8,0,2,0,3,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0
1,kn444,3,0,1,1,1,0,1,0,0,1,1,0,1,2,1,0,0,2,7,0
0,kn445,3,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0
0,kn446,9,1,2,2,0,0,2,0,1,0,2,0,2,1,0,0,0,0,1,0
0,kn447,3,0,2,0,2,0,1,0,3,0,1,2,1,1,0,1,0,4,2,0
1,kn448,2,3,4,5,2,1,1,3,1,0,2,0,0,0,0,0,0,0,0,0
0,kn449,4,1,0,1,1,0,1,0,0,0,1,0,0,1,4,2,1,5,2,0
0,kn450,4,0,1,2,2,1,1,0,2,3,0,2,0,0,1,0,0,0,0,0
0,kn451,6,0,0,1,0,1,2,1,0,3,0,1,1,3,2,2,0,0,1,0
0,kn452,2,3,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,kn453,10,3,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
0,kn454,6,4,0,3,1,1,1,4,0,1,0,0,0,0,0,0,1,1,0,0
0,kn455,2,1,0,0,0,1,1,4,1,3,2,2,0,0,1,1,0,1,2,0
0,kn456,4,0,1,1,1,1,1,1,1,5,1,1,1,0,2,0,0,0,0,0
0,kn457,2,3,1,2,1,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0
0,kn458,3,3,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,kn459,4,0,1,5,2,1,1,2,2,2,0,1,1,0,0,1,0,1,0,0
0,kn460,2,3,1,0,0,2,2,2,0,1,2,1,1,0,0,1,1,0,0,0
0,kn461,2,1,0,0,2,0,1,1,2,5,2,1,1,2,1,0,1,0,0,0
1,kn462,2,3,1,0,1,1,1,0,0,0,2,4,1,0,2,0,4,3,0,0
0,kn463,3,1,1,0,3,1,2,1,2,0,1,0,0,0,0,0,0,2,3,0
0,kn464,4,1,2,5,2,1,3,1,1,0,2,1,1,0,1,0,0,0,0,0
0,kn465,3,0,2,5,0,0,1,2,0,1,1,1,2,2,0,2,0,1,0,0
0,kn466,2,1,0,2,0,2,4,0,0,0,0,1,0,2,2,3,1,1,1,0
0,kn467,4,1,0,1,1,0,0,5,1,2,3,1,0,1,1,0,0,1,0,0
0,kn468,4,1,2,2,2,0,1,0,1,1,2,0,2,2,0,0,0,0,1,0
0,kn469,3,0,2,0,0,2,2,0,2,0,2,1,1,0,3,0,0,2,3,0
0,kn470,3,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,kn471,3,0,2,2,2,0,2,0,0,0,2,1,1,0,2,3,1,1,0,0
0,kn472,3,0,1,0,1,0,3,0,2,1,1,1,0,1,0,0,1,2,3,0
0,kn473,4,1,0,1,0,1,3,1,2,2,3,1,2,0,0,0,0,1,0,0
0,kn474,6,6,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,kn475,2,3,0,0,0,0,1,4,3,4,0,1,0,2,0,2,1,0,0,0
0,kn476,3,3,2,0,1,0,1,0,3,0,0,0,2,1,1,3,1,2,2,0
0,kn477,5,3,2,0,3,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0
0,kn478,4,0,0,3,2,0,1,1,1,1,0,4,0,0,1,1,0,0,0,0
0,kn479,3,0,1,0,2,1,3,1,2,2,2,1,0,0,1,2,3,0,0,0
0,kn480,2,4,0,1,0,0,0,1,0,1,1,0,0,0,3,2,2,0,9,0
0,kn481,2,1,0,0,0,1,2,0,0,2,0,0,0,1,2,3,1,3,2,0
0,kn482,7,3,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0
0,kn483,4,0,4,1,0,0,0,1,0,0,1,1,2,0,4,1,2,3,0,0
0,kn484,2,6,4,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0
0,kn485,3,3,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5,7,0
0,kn486,2,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,4,9,0
0,kn487,4,5,1,2,4,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0
0,kn488,2,3,0,1,2,0,1,0,0,0,1,0,0,0,0,0,4,2,4,0
0,kn489,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0
0,kn490,4,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,3,7,0
0,kn491,4,0,0,2,0,3,3,3,3,2,1,0,1,0,0,0,0,1,0,0
0,kn492,8,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
0,kn493,3,0,1,0,1,1,0,1,1,0,2,1,2,2,1,1,0,2,0,0
0,kn494,2,1,2,5,3,1,4,1,1,0,2,1,0,1,0,0,0,0,0,0
0,kn495,2,3,0,1,1,0,1,4,2,0,2,0,3,0,1,0,0,1,0,0
0,kn496,5,0,1,0,1,2,0,0,0,0,1,0,0,0,0,3,1,2,7,0
0,kn497,4,1,0,2,6,4,1,2,0,0,2,1,0,0,0,1,0,0,0,0
0,kn498,2,3,2,0,2,0,1,1,0,0,2,2,1,3,1,0,0,1,0,0
0,kn499,4,1,0,2,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0
0,kn500,2,1,0,0,1,0,0,1,0,0,2,1,1,1,2,3,2,1,2,0
0,kn501,7,3,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0
0,kn502,3,1,5,3,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,0
0,kn503,5,1,0,1,1,1,2,0,0,0,0,2,3,2,0,2,2,1,0,0
0,kn504,2,1,0,2,1,2,2,0,1,1,4,0,0,1,0,0,1,0,0,0
0,kn505,3,4,5,2,2,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0
0,kn506,4,0,0,5,2,4,1,3,0,1,0,0,0,0,0,1,0,0,0,0
0,kn507,3,3,1,2,0,0,0,1,0,1,1,1,0,2,1,4,1,3,2,0
0,kn508,2,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0
0,kn509,4,3,2,1,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,kn510,3,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,2,3,6,0
0,kn511,2,3,2,1,2,2,2,1,4,0,1,1,1,0,1,0,0,1,0,0
0,kn512,2,1,2,1,1,1,3,1,1,2,4,0,1,0,0,1,0,1,0,0
0,kn513,3,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,kn514,5,5,4,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0
0,kn515,4,3,1,2,1,0,0,1,1,0,0,0,0,2,0,1,2,4,6,0
0,kn516,4,3,5,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,kn517,4,0,2,5,1,1,5,0,0,0,1,0,2,1,0,0,0,1,1,0
0,kn518,3,0,2,1,1,1,1,1,4,2,1,0,1,3,0,0,0,0,0,0
0,kn519,2,1,0,1,1,0,1,2,1,2,1,0,1,1,3,1,1,2,0,0
0,kn520,2,1,0,0,0,2,2,2,0,0,1,2,0,4,1,3,0,1,1,0
0,kn521,3,0,2,0,0,2,2,3,0,0,5,0,1,0,0,1,1,0,1,0
0,kn522,2,3,2,1,0,0,0,2,1,0,2,4,1,0,0,1,2,2,3,0
0,kn523,4,0,1,1,0,3,1,1,0,2,0,3,2,0,0,1,2,0,1,0
0,kn524,3,1,1,0,0,0,2,1,2,0,2,1,1,1,2,3,2,0,0,0
0,kn525,9,4,2,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,kn526,4,1,0,1,1,0,1,0,0,4,1,4,0,0,2,0,1,0,1,0
0,kn527,2,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,2,0
0,kn528,4,3,2,5,1,0,0,3,0,0,1,1,0,1,0,1,0,1,0,0
0,kn529,4,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,kn530,2,3,0,0,0,1,1,0,0,0,1,0,1,2,1,4,2,2,2,0
0,kn531,3,1,1,1,1,2,2,1,0,3,4,1,0,2,0,1,0,0,0,0
1,kn532,3,3,4,1,3,0,4,1,0,2,0,1,0,0,0,0,0,0,0,0
0,kn533,2,4,0,1,0,0,1,2,0,1,1,1,1,3,2,1,0,1,0,0
0,kn534,2,1,0,0,4,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0
0,kn535,3,1,1,5,2,1,1,1,1,1,1,2,1,2,0,0,0,0,0,0
0,kn536,5,1,2,1,1,2,3,4,0,0,1,0,1,0,3,0,0,0,0,0
0,kn537,4,1,0,2,0,0,1,0,2,2,0,1,2,4,0,1,1,2,0,0
0,kn538,2,1,1,0,0,1,2,2,1,0,0,0,1,1,2,1,2,2,2,0
0,kn539,2,1,0,1,2,0,1,0,0,0,1,0,1,0,1,2,1,6,0,0
1,kn540,9,1,1,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0
0,kn541,3,0,1,1,2,2,1,1,1,0,4,0,1,2,0,0,0,0,0,0
0,kn542,8,3,2,2,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0
0,kn543,3,1,1,0,0,2,0,0,0,1,3,4,2,2,1,0,1,0,0,0
0,kn544,3,3,4,3,2,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0
0,kn545,4,0,0,1,1,0,2,0,0,3,0,1,1,2,0,1,6,1,0,0
0,kn546,3,0,2,0,1,3,0,1,2,1,3,1,1,1,1,1,0,0,0,0
0,kn547,4,3,0,3,0,0,1,1,0,1,1,1,1,0,1,0,0,0,2,0
0,kn548,2,3,2,1,1,2,1,0,1,0,2,2,1,0,2,0,2,0,0,0
0,kn549,6,3,0,1,1,2,2,0,0,2,1,1,3,0,0,0,1,1,0,0
0,kn550,4,3,2,2,0,7,0,2,1,0,1,0,0,0,0,0,0,1,1,0
0,kn551,3,0,1,0,2,4,3,2,3,0,4,0,0,0,0,0,0,0,0,0
0,kn552,2,3,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0
0,kn553,3,4,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0
0,kn554,2,3,1,1,0,0,2,2,1,0,2,0,0,4,0,1,2,0,0,0
0,kn555,5,1,0,1,3,0,0,0,0,0,1,0,2,1,0,0,1,2,6,0
0,kn556,5,0,0,1,3,1,1,0,1,0,0,1,0,3,1,3,2,1,0,0
0,kn557,3,1,2,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0
0,kn558,3,0,1,2,1,0,2,1,3,0,2,1,0,3,2,0,0,0,0,0
0,kn559,6,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2,3,6,0
0,kn560,2,0,1,0,4,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0
0,kn561,5,1,0,0,1,4,1,1,1,4,0,2,1,1,0,0,1,0,0,0
0,kn562,3,0,4,0,0,1,0,0,1,0,1,2,0,0,1,2,2,3,3,0
0,kn563,8,5,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0
0,kn564,3,0,4,1,0,1,2,2,1,3,1,3,0,0,1,0,0,1,0,0
0,kn565,3,0,2,0,1,1,3,2,1,1,0,2,1,1,1,1,0,0,0,0
0,kn566,4,1,0,2,0,1,2,1,1,2,2,1,3,0,0,1,0,1,1,0
0,kn567,4,0,0,2,0,1,1,0,2,1,0,0,1,2,2,2,3,0,0,0
0,kn568,5,0,0,0,1,2,2,3,1,0,1,0,5,0,1,0,0,0,0,0
0,kn569,6,3,1,2,0,2,0,0,3,0,1,1,1,0,0,0,0,2,0,0
0,kn570,2,3,1,0,2,1,0,0,0,0,0,0,1,0,2,2,0,3,7,0
0,kn571,2,3,4,5,3,0,3,2,0,0,1,0,0,0,1,0,0,1,0,0
0,kn572,3,0,2,1,1,3,3,0,3,0,1,0,2,0,0,0,0,1,0,0
0,kn573,2,4,2,3,0,4,1,0,0,0,1,0,0,0,0,1,1,1,0,0
0,kn574,2,3,1,0,1,0,3,0,1,1,1,1,2,1,1,1,2,1,1,0
0,kn575,4,0,0,1,0,1,2,0,0,0,0,0,1,0,3,1,2,1,5,0
0,kn576,4,0,1,1,0,0,1,0,1,0,1,0,1,3,1,3,0,0,4,0
0,kn577,2,1,1,5,4,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0
0,kn578,3,3,2,0,1,1,1,0,0,0,0,0,0,1,2,6,2,0,4,0
0,kn579,5,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0
0,kn580,2,3,1,0,1,4,2,1,2,2,1,1,0,0,0,0,0,0,2,0
0,kn581,5,1,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,1,7,0
1,kn582,2,4,0,2,0,2,0,0,1,0,0,1,2,1,0,3,3,2,0,0
0,kn583,4,3,1,1,1,0,0,0,3,1,0,2,1,0,1,2,0,1,3,0
0,kn584,2,3,1,2,0,2,3,0,2,2,0,0,1,1,1,0,0,1,1,0
0,kn585,2,4,1,1,0,0,1,0,0,0,1,1,0,2,3,3,3,2,1,0
1,kn586,7,6,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,kn587,2,3,1,0,1,1,1,2,0,0,2,0,1,0,0,0,1,2,4,0
0,kn588,2,1,1,1,0,0,2,2,2,1,2,1,1,1,1,1,0,2,0,0
0,kn589,4,3,0,3,2,0,2,0,0,0,2,0,0,1,1,3,1,0,0,0
0,kn590,4,0,0,2,2,2,0,0,4,0,3,1,1,1,1,0,1,1,0,0
0,kn591,2,3,0,1,0,0,2,0,3,2,0,1,0,0,3,3,0,0,0,0
0,kn592,3,0,2,0,0,0,1,3,2,1,1,2,0,3,0,0,0,1,0,0
0,kn593,2,1,1,0,1,0,0,0,1,2,3,2,3,3,0,0,2,0,1,0
0,kn594,3,0,4,0,0,0,1,0,0,1,2,1,5,2,0,1,3,0,0,0
0,kn595,3,1,2,0,1,0,4,0,3,0,1,4,3,0,0,0,0,0,0,0
0,kn596,3,1,2,0,2,1,3,1,0,1,3,2,0,0,1,3,0,0,0,0
0,kn597,4,0,0,2,1,0,1,2,1,1,2,1,1,1,1,2,2,1,1,0
0,kn598,3,0,1,0,0,1,2,1,1,1,2,1,1,0,2,3,1,0,2,0
0,kn599,3,0,1,2,1,4,2,0,3,2,1,0,0,1,0,0,1,0,0,0
0,kn600,3,3,4,2,2,0,0,0,0,1,1,1,1,1,2,1,3,0,2,0
0,kn601,2,3,1,1,2,0,1,2,2,2,1,1,1,2,0,0,1,0,0,0
0,kn602,3,3,4,5,2,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0
0,kn603,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,5,7,0
