,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label,uid
1919,0,0,0,0,0,0,0,0,0,1,0,kn1920
1920,0,0,0,0,0,1,0,0,0,0,0,kn1921
1921,0,0,0,0,0,1,0,0,0,0,0,kn1922
1922,1,0,0,0,0,0,0,0,0,0,0,kn1923
1923,0,0,0,0,0,1,0,0,0,0,0,kn1924
1924,0,0,0,0,0,1,0,0,0,0,0,kn1925
1925,0,0,0,0,0,1,0,0,0,0,0,kn1926
1926,0,0,0,0,0,1,0,0,0,0,0,kn1927
1927,0,0,0,0,0,1,0,0,0,0,0,kn1928
1928,0,0,0,0,0,1,0,0,0,0,0,kn1929
1929,0,0,0,0,0,1,0,0,0,0,0,kn1930
1930,0,0,0,0,0,1,0,0,0,0,0,kn1931
1931,0,0,0,0,0,1,0,0,0,0,0,kn1932
1932,0,0,0,0,0,0,0,0,0,1,0,kn1933
1933,0,0,0,0,0,1,0,0,0,0,0,kn1934
1934,0,0,0,0,0,1,0,0,0,0,0,kn1935
1935,0,0,0,0,0,0,0,0,0,1,0,kn1936
1936,0,0,0,0,0,0,0,0,0,1,0,kn1937
1937,0,0,0,0,0,1,0,0,0,0,0,kn1938
1938,0,0,0,0,0,1,0,0,0,0,0,kn1939
1939,0,0,0,0,0,1,0,0,0,0,0,kn1940
1940,0,0,0,0,0,0,0,0,0,1,0,kn1941
1941,0,0,0,0,0,1,0,0,0,0,0,kn1942
1942,0,0,0,0,0,1,0,0,0,0,0,kn1943
1943,0,0,0,0,0,0,0,0,0,1,0,kn1944
1944,0,0,0,0,0,1,0,0,0,0,0,kn1945
1945,0,0,0,0,0,1,0,0,0,0,0,kn1946
1946,0,0,0,0,0,1,0,0,0,0,0,kn1947
1947,0,0,0,0,0,1,0,0,0,0,0,kn1948
1948,0,0,0,0,0,1,0,0,0,0,0,kn1949
1949,0,0,0,0,0,0,0,0,0,1,0,kn1950
1950,0,0,0,0,0,0,0,0,0,1,0,kn1951
1951,0,0,0,0,0,1,0,0,0,0,0,kn1952
1952,0,0,0,0,0,1,0,0,0,0,0,kn1953
1953,0,0,0,0,0,1,0,0,0,0,0,kn1954
1954,0,0,0,0,0,1,0,0,0,0,0,kn1955
1955,0,0,0,0,0,1,0,0,0,0,0,kn1956
1956,0,0,0,0,0,1,0,0,0,0,1,kn1957
1957,0,0,0,0,0,1,0,0,0,0,0,kn1958
1958,0,0,0,0,0,1,0,0,0,0,0,kn1959
1959,0,0,0,0,0,1,0,0,0,0,0,kn1960
1960,0,0,0,0,0,1,0,0,0,0,0,kn1961
1961,0,0,0,0,0,1,0,0,0,0,0,kn1962
1962,0,0,0,0,0,1,0,0,0,0,0,kn1963
1963,0,0,0,0,0,1,0,0,0,0,0,kn1964
1964,0,0,0,0,0,1,0,0,0,0,0,kn1965
1965,0,0,0,0,0,1,0,0,0,0,0,kn1966
1966,0,0,0,0,0,1,0,0,0,0,0,kn1967
1967,0,0,0,0,0,1,0,0,0,0,0,kn1968
1968,0,0,0,0,0,1,0,0,0,0,0,kn1969
1969,0,0,0,0,0,0,0,0,0,1,0,kn1970
1970,0,0,0,0,0,1,0,0,0,0,0,kn1971
1971,0,0,0,0,0,1,0,0,0,0,0,kn1972
1972,0,0,0,0,0,1,0,0,0,0,0,kn1973
1973,0,0,0,0,0,1,0,0,0,0,0,kn1974
1974,0,0,0,0,0,1,0,0,0,0,0,kn1975
1975,0,0,0,0,0,1,0,0,0,0,0,kn1976
1976,0,0,0,0,0,1,0,0,0,0,0,kn1977
1977,0,0,0,0,0,1,0,0,0,0,1,kn1978
1978,0,0,0,0,0,1,0,0,0,0,0,kn1979
1979,0,0,0,0,0,1,0,0,0,0,0,kn1980
1980,0,0,0,0,0,1,0,0,0,0,0,kn1981
1981,0,0,0,0,0,1,0,0,0,0,0,kn1982
1982,0,0,0,0,0,0,0,0,0,1,0,kn1983
1983,0,0,0,0,0,1,0,0,0,0,0,kn1984
1984,0,0,0,0,0,1,0,0,0,0,0,kn1985
1985,0,0,0,0,0,1,0,0,0,0,0,kn1986
1986,0,0,0,0,0,1,0,0,0,0,0,kn1987
1987,0,0,0,0,0,1,0,0,0,0,0,kn1988
1988,0,0,0,0,0,0,0,0,0,1,0,kn1989
1989,0,0,0,0,0,1,0,0,0,0,1,kn1990
1990,0,0,0,0,0,1,0,0,0,0,0,kn1991
1991,0,0,0,0,0,1,0,0,0,0,0,kn1992
1992,0,0,0,0,0,1,0,0,0,0,0,kn1993
1993,0,0,0,0,0,1,0,0,0,0,0,kn1994
1994,0,0,0,0,0,1,0,0,0,0,0,kn1995
1995,0,0,0,0,0,1,0,0,0,0,0,kn1996
1996,0,0,0,0,0,0,0,0,0,1,0,kn1997
1997,0,0,0,0,0,1,0,0,0,0,0,kn1998
1998,0,0,0,0,0,1,0,0,0,0,0,kn1999
1999,0,0,0,0,0,1,0,0,0,0,0,kn2000
2000,0,0,0,0,0,1,0,0,0,0,0,kn2001
2001,0,0,0,0,0,1,0,0,0,0,0,kn2002
2002,0,0,0,0,0,1,0,0,0,0,0,kn2003
2003,0,0,0,0,0,1,0,0,0,0,0,kn2004
2004,0,0,0,0,0,1,0,0,0,0,0,kn2005
2005,0,0,0,0,0,1,0,0,0,0,0,kn2006
2006,0,0,0,0,0,1,0,0,0,0,0,kn2007
2007,0,0,0,0,0,1,0,0,0,0,0,kn2008
2008,0,0,0,0,0,1,0,0,0,0,0,kn2009
2009,0,0,0,0,0,1,0,0,0,0,0,kn2010
2010,0,0,0,0,0,1,0,0,0,0,0,kn2011
2011,0,0,0,0,0,0,0,0,0,1,0,kn2012
2012,0,0,0,0,0,1,0,0,0,0,0,kn2013
2013,0,0,0,0,0,1,0,0,0,0,0,kn2014
2014,0,0,0,0,0,1,0,0,0,0,0,kn2015
2015,0,0,0,0,0,0,0,0,0,1,0,kn2016
2016,0,0,0,0,0,1,0,0,0,0,0,kn2017
2017,0,0,0,0,0,1,0,0,0,0,0,kn2018
2018,0,0,0,0,0,1,0,0,0,0,0,kn2019
2019,0,0,0,0,0,1,0,0,0,0,0,kn2020
2020,0,0,0,0,0,0,0,0,0,1,0,kn2021
2021,0,0,0,0,0,1,0,0,0,0,0,kn2022
2022,0,0,0,0,0,1,0,0,0,0,0,kn2023
2023,0,0,0,0,0,1,0,0,0,0,0,kn2024
2024,0,0,0,0,0,1,0,0,0,0,1,kn2025
2025,0,0,0,0,0,1,0,0,0,0,0,kn2026
2026,0,0,0,0,0,1,0,0,0,0,0,kn2027
2027,0,0,0,0,0,1,0,0,0,0,0,kn2028
2028,0,0,0,0,0,1,0,0,0,0,0,kn2029
2029,0,0,0,0,0,1,0,0,0,0,0,kn2030
2030,0,0,0,0,0,0,0,0,0,1,0,kn2031
2031,0,0,0,0,0,1,0,0,0,0,0,kn2032
2032,0,0,0,0,0,1,0,0,0,0,0,kn2033
2033,0,0,0,0,0,1,0,0,0,0,0,kn2034
2034,0,0,0,0,0,1,0,0,0,0,0,kn2035
2035,0,0,0,0,0,1,0,0,0,0,0,kn2036
2036,0,0,0,0,0,1,0,0,0,0,0,kn2037
2037,0,0,0,0,0,1,0,0,0,0,0,kn2038
2038,0,0,0,0,0,1,0,0,0,0,0,kn2039
2039,0,0,0,0,0,1,0,0,0,0,0,kn2040
2040,0,0,0,0,0,1,0,0,0,0,0,kn2041
2041,0,0,0,0,0,1,0,0,0,0,0,kn2042
2042,0,0,0,0,0,1,0,0,0,0,0,kn2043
2043,0,0,0,0,0,0,0,0,0,1,0,kn2044
2044,0,0,0,0,0,1,0,0,0,0,0,kn2045
2045,0,0,0,0,0,0,0,0,0,1,0,kn2046
2046,0,0,0,0,0,0,0,0,0,1,0,kn2047
2047,0,0,0,0,0,1,0,0,0,0,0,kn2048
2048,0,0,0,0,0,1,0,0,0,0,0,kn2049
2049,0,0,0,0,0,1,0,0,0,0,0,kn2050
2050,0,0,0,0,0,1,0,0,0,0,0,kn2051
2051,0,0,0,0,0,1,0,0,0,0,0,kn2052
2052,0,0,0,0,0,0,0,0,0,1,0,kn2053
2053,0,1,0,0,0,0,0,0,0,0,0,kn2054
2054,0,0,0,0,0,0,0,0,0,1,0,kn2055
2055,0,0,0,0,0,1,0,0,0,0,0,kn2056
2056,0,0,0,0,0,1,0,0,0,0,0,kn2057
2057,0,0,0,0,0,1,0,0,0,0,0,kn2058
2058,0,0,0,0,0,1,0,0,0,0,0,kn2059
2059,0,0,0,0,0,1,0,0,0,0,0,kn2060
2060,0,0,0,0,0,1,0,0,0,0,0,kn2061
2061,0,0,0,0,0,1,0,0,0,0,0,kn2062
2062,0,0,0,0,0,1,0,0,0,0,0,kn2063
2063,0,0,0,0,0,1,0,0,0,0,0,kn2064
2064,0,0,0,0,0,1,0,0,0,0,0,kn2065
2065,0,0,0,0,0,1,0,0,0,0,0,kn2066
2066,0,0,0,0,0,1,0,0,0,0,0,kn2067
2067,0,0,0,0,0,1,0,0,0,0,0,kn2068
2068,0,0,0,0,0,1,0,0,0,0,0,kn2069
2069,0,0,0,0,0,1,0,0,0,0,0,kn2070
2070,0,0,0,0,0,1,0,0,0,0,0,kn2071
2071,0,0,0,0,0,1,0,0,0,0,0,kn2072
2072,0,0,0,0,0,1,0,0,0,0,0,kn2073
2073,0,0,0,0,0,1,0,0,0,0,0,kn2074
2074,0,0,0,0,0,1,0,0,0,0,0,kn2075
2075,0,0,0,0,0,1,0,0,0,0,0,kn2076
2076,0,0,0,0,0,0,0,0,0,1,0,kn2077
2077,0,0,0,0,0,1,0,0,0,0,0,kn2078
2078,0,0,0,0,0,1,0,0,0,0,0,kn2079
2079,0,0,0,0,0,1,0,0,0,0,0,kn2080
2080,0,0,0,0,0,1,0,0,0,0,0,kn2081
2081,0,0,0,0,0,1,0,0,0,0,0,kn2082
2082,0,0,0,0,0,0,1,0,0,0,0,kn2083
2083,0,0,0,0,0,1,0,0,0,0,0,kn2084
2084,0,0,0,0,0,1,0,0,0,0,0,kn2085
2085,0,0,0,0,0,1,0,0,0,0,0,kn2086
2086,0,0,0,0,0,1,0,0,0,0,0,kn2087
2087,0,0,0,0,0,1,0,0,0,0,0,kn2088
2088,0,0,0,0,0,0,0,0,0,1,0,kn2089
2089,0,0,0,0,0,1,0,0,0,0,0,kn2090
2090,0,0,0,0,0,1,0,0,0,0,0,kn2091
2091,0,0,0,0,0,0,0,0,0,1,0,kn2092
2092,0,0,0,0,0,1,0,0,0,0,0,kn2093
2093,0,0,0,0,0,1,0,0,0,0,0,kn2094
2094,0,0,0,0,0,1,0,0,0,0,0,kn2095
2095,0,0,0,0,0,1,0,0,0,0,0,kn2096
2096,0,0,0,0,0,1,0,0,0,0,0,kn2097
2097,0,0,0,0,0,1,0,0,0,0,0,kn2098
2098,1,0,0,0,0,0,0,0,0,0,0,kn2099
2099,0,0,0,0,0,1,0,0,0,0,0,kn2100
2100,0,0,0,0,0,1,0,0,0,0,0,kn2101
2101,0,0,0,0,0,1,0,0,0,0,0,kn2102
2102,0,0,0,0,0,1,0,0,0,0,0,kn2103
2103,0,0,0,0,0,1,0,0,0,0,0,kn2104
2104,0,0,0,0,0,1,0,0,0,0,0,kn2105
2105,0,0,0,0,0,1,0,0,0,0,0,kn2106
2106,0,0,0,0,0,0,0,0,0,1,0,kn2107
2107,0,0,0,0,0,1,0,0,0,0,0,kn2108
2108,0,0,0,0,0,0,0,0,0,1,0,kn2109
2109,0,0,0,0,0,1,0,0,0,0,0,kn2110
2110,0,0,0,0,0,1,0,0,0,0,0,kn2111
2111,0,0,0,0,0,1,0,0,0,0,0,kn2112
2112,0,0,0,0,0,0,0,0,0,1,0,kn2113
2113,0,0,0,0,0,1,0,0,0,0,0,kn2114
2114,0,0,0,0,0,1,0,0,0,0,0,kn2115
2115,0,0,0,0,0,1,0,0,0,0,0,kn2116
2116,0,0,0,0,0,1,0,0,0,0,0,kn2117
2117,0,0,0,0,0,1,0,0,0,0,0,kn2118
2118,0,0,0,0,0,1,0,0,0,0,0,kn2119
2119,0,0,0,0,0,1,0,0,0,0,0,kn2120
2120,0,0,0,0,0,1,0,0,0,0,0,kn2121
2121,0,0,0,0,0,1,0,0,0,0,0,kn2122
2122,0,0,0,0,0,0,0,0,0,1,0,kn2123
2123,0,0,0,0,0,1,0,0,0,0,0,kn2124
2124,0,0,0,0,0,1,0,0,0,0,0,kn2125
2125,0,0,0,0,0,1,0,0,0,0,0,kn2126
2126,0,0,0,0,0,1,0,0,0,0,0,kn2127
2127,0,0,0,0,0,1,0,0,0,0,0,kn2128
2128,0,0,0,0,0,1,0,0,0,0,0,kn2129
2129,0,0,0,0,0,1,0,0,0,0,0,kn2130
2130,0,0,0,0,0,1,0,0,0,0,0,kn2131
2131,0,0,0,0,0,1,0,0,0,0,0,kn2132
2132,0,0,0,0,0,1,0,0,0,0,0,kn2133
2133,0,0,0,0,0,1,0,0,0,0,0,kn2134
2134,0,0,0,0,0,1,0,0,0,0,0,kn2135
2135,0,0,0,0,0,1,0,0,0,0,1,kn2136
2136,0,0,0,0,0,1,0,0,0,0,0,kn2137
2137,0,0,0,0,0,0,0,0,0,1,0,kn2138
2138,0,0,0,0,0,1,0,0,0,0,0,kn2139
2139,0,0,0,0,0,1,0,0,0,0,0,kn2140
2140,0,0,0,0,0,1,0,0,0,0,0,kn2141
2141,0,0,0,0,0,0,1,0,0,0,0,kn2142
2142,0,0,0,0,0,1,0,0,0,0,0,kn2143
2143,0,0,0,0,0,1,0,0,0,0,0,kn2144
2144,0,0,0,0,0,1,0,0,0,0,0,kn2145
2145,0,0,0,0,0,1,0,0,0,0,0,kn2146
2146,0,0,0,0,0,0,0,0,0,1,0,kn2147
2147,0,0,0,0,0,1,0,0,0,0,0,kn2148
2148,0,0,0,0,0,0,0,0,0,1,0,kn2149
2149,1,0,0,0,0,0,0,0,0,0,0,kn2150
2150,0,0,0,0,0,1,0,0,0,0,0,kn2151
2151,0,0,0,0,0,1,0,0,0,0,0,kn2152
2152,0,0,0,0,0,1,0,0,0,0,0,kn2153
2153,0,0,0,0,0,1,0,0,0,0,0,kn2154
2154,0,0,0,0,0,1,0,0,0,0,0,kn2155
2155,0,0,0,0,0,1,0,0,0,0,0,kn2156
2156,0,0,0,0,0,1,0,0,0,0,0,kn2157
2157,0,0,0,0,0,0,0,0,0,1,0,kn2158
2158,0,0,0,0,0,1,0,0,0,0,0,kn2159
2159,0,0,0,0,0,1,0,0,0,0,0,kn2160
2160,0,0,0,0,0,1,0,0,0,0,0,kn2161
2161,0,0,0,0,0,1,0,0,0,0,0,kn2162
2162,0,0,0,0,0,1,0,0,0,0,0,kn2163
2163,0,0,0,0,0,1,0,0,0,0,0,kn2164
2164,0,0,0,0,0,1,0,0,0,0,0,kn2165
2165,0,0,0,0,0,1,0,0,0,0,0,kn2166
2166,0,0,0,0,0,1,0,0,0,0,0,kn2167
2167,0,0,0,0,0,1,0,0,0,0,0,kn2168
2168,0,0,0,0,0,1,0,0,0,0,0,kn2169
2169,0,0,0,0,0,0,0,0,0,1,0,kn2170
2170,0,0,0,0,0,0,0,0,0,1,0,kn2171
2171,0,0,0,0,0,1,0,0,0,0,0,kn2172
2172,0,0,0,0,0,1,0,0,0,0,0,kn2173
2173,0,0,0,0,0,1,0,0,0,0,0,kn2174
2174,0,0,0,0,0,1,0,0,0,0,0,kn2175
2175,0,0,0,0,0,1,0,0,0,0,0,kn2176
2176,0,0,0,0,0,1,0,0,0,0,0,kn2177
2177,0,0,0,0,0,1,0,0,0,0,0,kn2178
2178,0,0,0,0,0,1,0,0,0,0,0,kn2179
2179,0,0,0,0,0,1,0,0,0,0,0,kn2180
2180,0,0,0,0,0,0,0,0,0,1,0,kn2181
2181,0,0,0,0,0,1,0,0,0,0,0,kn2182
2182,0,0,0,0,0,1,0,0,0,0,0,kn2183
2183,0,0,0,0,0,1,0,0,0,0,0,kn2184
2184,0,0,0,0,0,1,0,0,0,0,0,kn2185
2185,0,0,0,0,0,1,0,0,0,0,0,kn2186
2186,0,0,0,0,0,0,0,0,0,1,0,kn2187
2187,0,0,0,0,0,1,0,0,0,0,0,kn2188
2188,0,0,0,0,0,0,0,0,0,1,0,kn2189
2189,0,0,0,0,0,1,0,0,0,0,0,kn2190
2190,0,0,0,0,0,1,0,0,0,0,0,kn2191
2191,0,0,0,0,0,1,0,0,0,0,0,kn2192
2192,0,0,0,0,0,1,0,0,0,0,0,kn2193
2193,0,0,0,0,0,1,0,0,0,0,0,kn2194
2194,0,0,0,0,0,0,0,0,0,1,0,kn2195
2195,0,0,0,0,0,1,0,0,0,0,0,kn2196
2196,0,0,0,0,0,1,0,0,0,0,0,kn2197
2197,0,0,0,0,0,1,0,0,0,0,0,kn2198
2198,0,0,0,0,0,1,0,0,0,0,0,kn2199
2199,0,0,0,0,0,1,0,0,0,0,0,kn2200
2200,0,0,0,0,0,1,0,0,0,0,0,kn2201
2201,0,0,0,0,0,1,0,0,0,0,0,kn2202
2202,0,0,0,0,0,0,0,0,0,1,0,kn2203
2203,0,0,0,0,0,1,0,0,0,0,0,kn2204
2204,0,0,0,0,0,1,0,0,0,0,0,kn2205
2205,0,0,0,0,0,1,0,0,0,0,0,kn2206
2206,0,0,0,0,0,1,0,0,0,0,0,kn2207
2207,0,0,0,0,0,1,0,0,0,0,0,kn2208
2208,0,0,0,0,0,1,0,0,0,0,0,kn2209
2209,0,0,0,0,0,1,0,0,0,0,0,kn2210
2210,0,0,0,0,0,1,0,0,0,0,0,kn2211
2211,0,0,0,0,0,1,0,0,0,0,0,kn2212
2212,0,0,0,0,0,1,0,0,0,0,0,kn2213
2213,0,0,0,0,0,1,0,0,0,0,0,kn2214
2214,0,0,0,0,0,1,0,0,0,0,0,kn2215
2215,0,0,0,0,0,1,0,0,0,0,0,kn2216
2216,0,0,0,0,0,0,1,0,0,0,0,kn2217
2217,0,0,0,0,0,0,0,0,0,1,0,kn2218
2218,0,0,0,0,0,1,0,0,0,0,0,kn2219
2219,0,0,0,0,0,1,0,0,0,0,0,kn2220
2220,0,0,0,0,0,1,0,0,0,0,1,kn2221
2221,0,0,0,0,0,1,0,0,0,0,0,kn2222
2222,0,0,0,0,0,1,0,0,0,0,0,kn2223
2223,0,0,0,0,0,1,0,0,0,0,0,kn2224
2224,0,0,0,0,0,1,0,0,0,0,0,kn2225
2225,0,0,0,0,0,0,0,0,0,1,0,kn2226
2226,0,0,0,0,0,1,0,0,0,0,0,kn2227
2227,0,0,0,0,0,1,0,0,0,0,0,kn2228
2228,0,0,0,0,0,1,0,0,0,0,0,kn2229
2229,0,0,0,0,0,1,0,0,0,0,0,kn2230
2230,0,0,0,0,0,1,0,0,0,0,0,kn2231
2231,0,0,0,0,0,1,0,0,0,0,0,kn2232
2232,0,0,0,0,0,1,0,0,0,0,0,kn2233
2233,0,0,0,0,0,0,0,0,0,1,0,kn2234
2234,0,0,0,0,0,0,0,0,0,1,0,kn2235
2235,0,0,0,0,0,1,0,0,0,0,0,kn2236
2236,0,0,0,0,0,1,0,0,0,0,0,kn2237
2237,0,0,0,0,0,1,0,0,0,0,0,kn2238
2238,0,0,0,0,0,1,0,0,0,0,0,kn2239
2239,0,0,0,0,0,1,0,0,0,0,0,kn2240
2240,0,0,0,0,0,1,0,0,0,0,0,kn2241
2241,0,0,0,0,0,1,0,0,0,0,0,kn2242
2242,0,0,0,0,0,0,0,0,0,1,0,kn2243
2243,0,0,0,0,0,1,0,0,0,0,0,kn2244
2244,0,0,0,0,0,1,0,0,0,0,0,kn2245
2245,0,0,0,0,0,1,0,0,0,0,0,kn2246
2246,0,0,0,0,0,1,0,0,0,0,0,kn2247
2247,0,0,0,0,0,0,0,0,0,1,0,kn2248
2248,0,0,0,0,0,1,0,0,0,0,0,kn2249
2249,0,0,0,0,0,1,0,0,0,0,0,kn2250
2250,0,0,0,0,0,1,0,0,0,0,0,kn2251
2251,0,0,0,0,0,1,0,0,0,0,0,kn2252
2252,0,0,0,0,0,0,0,0,0,1,0,kn2253
2253,0,0,0,0,0,1,0,0,0,0,0,kn2254
2254,0,0,0,0,0,1,0,0,0,0,0,kn2255
2255,0,0,0,0,0,0,0,0,0,1,0,kn2256
2256,0,0,0,0,0,0,0,0,0,1,0,kn2257
2257,0,0,0,0,0,1,0,0,0,0,0,kn2258
2258,0,0,0,0,0,1,0,0,0,0,0,kn2259
2259,0,0,0,0,0,1,0,0,0,0,0,kn2260
2260,0,0,0,0,0,1,0,0,0,0,0,kn2261
2261,0,0,0,0,0,1,0,0,0,0,0,kn2262
2262,0,0,0,0,0,1,0,0,0,0,0,kn2263
2263,0,0,0,0,0,1,0,0,0,0,0,kn2264
2264,0,0,0,0,0,1,0,0,0,0,0,kn2265
2265,0,0,0,0,0,1,0,0,0,0,0,kn2266
2266,0,0,0,0,0,1,0,0,0,0,0,kn2267
2267,0,0,0,0,0,1,0,0,0,0,0,kn2268
2268,0,0,0,0,0,1,0,0,0,0,0,kn2269
2269,0,0,0,0,0,1,0,0,0,0,0,kn2270
2270,0,0,0,0,0,1,0,0,0,0,0,kn2271
2271,0,0,0,0,0,0,0,0,0,1,0,kn2272
2272,0,0,0,0,0,1,0,0,0,0,0,kn2273
2273,0,0,0,0,0,1,0,0,0,0,0,kn2274
2274,0,0,0,0,0,1,0,0,0,0,0,kn2275
2275,0,0,0,0,0,1,0,0,0,0,0,kn2276
2276,0,0,0,0,0,1,0,0,0,0,0,kn2277
2277,0,0,0,0,0,1,0,0,0,0,0,kn2278
2278,0,0,0,0,0,1,0,0,0,0,0,kn2279
2279,0,0,0,0,0,1,0,0,0,0,0,kn2280
2280,0,0,0,0,0,1,0,0,0,0,0,kn2281
2281,0,0,0,0,0,1,0,0,0,0,0,kn2282
2282,0,0,0,0,0,1,0,0,0,0,0,kn2283
2283,0,0,0,0,0,1,0,0,0,0,0,kn2284
2284,0,0,0,0,0,1,0,0,0,0,0,kn2285
2285,0,0,0,0,0,0,1,0,0,0,0,kn2286
2286,0,0,0,0,0,0,1,0,0,0,1,kn2287
2287,0,0,0,0,0,0,0,0,0,1,0,kn2288
2288,0,0,0,0,0,1,0,0,0,0,0,kn2289
2289,0,0,0,0,0,1,0,0,0,0,0,kn2290
2290,0,0,0,0,0,0,0,0,0,1,0,kn2291
2291,0,0,0,0,0,0,0,0,0,1,0,kn2292
2292,0,0,0,0,0,1,0,0,0,0,0,kn2293
2293,0,0,0,0,0,1,0,0,0,0,0,kn2294
2294,0,0,0,0,0,1,0,0,0,0,0,kn2295
2295,0,0,0,0,0,1,0,0,0,0,0,kn2296
2296,0,0,0,0,0,1,0,0,0,0,0,kn2297
2297,0,0,0,0,0,1,0,0,0,0,0,kn2298
2298,0,0,0,0,0,0,0,0,0,1,0,kn2299
2299,0,0,0,0,0,1,0,0,0,0,0,kn2300
2300,0,0,0,0,0,0,0,0,0,1,0,kn2301
2301,0,0,0,0,0,1,0,0,0,0,0,kn2302
2302,0,0,0,0,0,0,0,0,0,1,0,kn2303
2303,0,0,0,0,0,0,0,0,0,1,1,kn2304
2304,0,0,0,0,0,1,0,0,0,0,0,kn2305
2305,0,0,0,0,0,1,0,0,0,0,0,kn2306
2306,0,0,0,0,0,1,0,0,0,0,0,kn2307
2307,0,0,0,0,0,1,0,0,0,0,0,kn2308
2308,0,0,0,0,0,1,0,0,0,0,0,kn2309
2309,0,0,0,0,0,1,0,0,0,0,0,kn2310
2310,0,0,0,0,0,1,0,0,0,0,0,kn2311
2311,0,0,0,0,0,1,0,0,0,0,0,kn2312
2312,0,0,0,0,0,1,0,0,0,0,0,kn2313
2313,0,0,0,0,0,1,0,0,0,0,0,kn2314
2314,0,0,0,0,0,1,0,0,0,0,0,kn2315
2315,0,0,0,0,0,1,0,0,0,0,0,kn2316
2316,0,0,0,0,0,1,0,0,0,0,0,kn2317
2317,0,0,0,0,0,0,0,0,0,1,0,kn2318
2318,0,0,0,0,0,1,0,0,0,0,0,kn2319
2319,0,0,0,0,0,0,0,0,0,1,0,kn2320
2320,0,0,0,0,0,1,0,0,0,0,0,kn2321
2321,0,0,0,0,0,1,0,0,0,0,0,kn2322
2322,0,0,0,0,0,1,0,0,0,0,0,kn2323
2323,0,0,0,0,0,0,0,0,0,1,0,kn2324
2324,0,0,0,0,0,1,0,0,0,0,0,kn2325
2325,0,0,0,0,0,1,0,0,0,0,0,kn2326
2326,0,0,0,0,0,1,0,0,0,0,0,kn2327
2327,0,0,0,0,0,0,0,0,0,1,0,kn2328
2328,0,0,0,0,0,1,0,0,0,0,0,kn2329
2329,0,0,0,0,0,1,0,0,0,0,0,kn2330
2330,0,0,0,0,0,1,0,0,0,0,0,kn2331
2331,0,0,0,0,0,1,0,0,0,0,0,kn2332
2332,0,0,0,0,0,1,0,0,0,0,0,kn2333
2333,0,0,0,0,0,1,0,0,0,0,0,kn2334
2334,0,0,0,0,0,1,0,0,0,0,0,kn2335
2335,0,0,0,0,0,1,0,0,0,0,0,kn2336
2336,0,0,0,0,0,1,0,0,0,0,0,kn2337
2337,0,0,0,0,0,1,0,0,0,0,0,kn2338
2338,0,0,0,0,0,1,0,0,0,0,0,kn2339
2339,0,0,0,0,0,1,0,0,0,0,0,kn2340
2340,0,0,0,0,0,1,0,0,0,0,0,kn2341
2341,0,0,0,0,0,0,0,0,0,1,0,kn2342
2342,0,0,0,0,0,1,0,0,0,0,0,kn2343
2343,0,0,0,0,0,1,0,0,0,0,0,kn2344
2344,0,0,0,0,0,1,0,0,0,0,0,kn2345
2345,0,0,0,0,0,1,0,0,0,0,0,kn2346
2346,0,0,0,0,0,1,0,0,0,0,0,kn2347
2347,0,0,0,0,0,1,0,0,0,0,0,kn2348
2348,0,0,0,0,0,1,0,0,0,0,0,kn2349
2349,0,0,0,0,0,1,0,0,0,0,0,kn2350
2350,0,0,0,0,0,0,0,0,0,1,0,kn2351
2351,0,0,0,0,0,1,0,0,0,0,0,kn2352
2352,0,0,0,0,0,1,0,0,0,0,0,kn2353
2353,0,0,0,0,0,0,0,0,0,1,0,kn2354
2354,0,0,0,0,0,1,0,0,0,0,0,kn2355
2355,0,0,0,0,0,1,0,0,0,0,0,kn2356
2356,0,0,0,0,0,1,0,0,0,0,0,kn2357
2357,0,0,0,0,0,1,0,0,0,0,0,kn2358
2358,0,0,0,0,0,0,0,0,0,1,0,kn2359
2359,0,0,0,0,0,1,0,0,0,0,0,kn2360
2360,0,0,0,0,0,0,0,0,0,1,0,kn2361
2361,0,0,0,0,0,0,0,0,0,1,0,kn2362
2362,0,0,0,0,0,1,0,0,0,0,0,kn2363
2363,0,0,0,0,0,1,0,0,0,0,0,kn2364
2364,0,0,0,0,0,1,0,0,0,0,0,kn2365
2365,0,0,0,0,0,1,0,0,0,0,0,kn2366
2366,0,0,0,0,0,0,0,0,0,1,0,kn2367
2367,0,0,0,0,0,1,0,0,0,0,0,kn2368
2368,0,0,0,0,0,1,0,0,0,0,0,kn2369
2369,0,0,0,0,0,1,0,0,0,0,0,kn2370
2370,0,0,0,0,0,1,0,0,0,0,0,kn2371
2371,0,0,0,0,0,1,0,0,0,0,0,kn2372
2372,0,0,0,0,0,1,0,0,0,0,0,kn2373
2373,0,0,0,0,0,1,0,0,0,0,0,kn2374
2374,0,0,0,0,0,1,0,0,0,0,0,kn2375
2375,0,0,0,0,0,1,0,0,0,0,0,kn2376
2376,0,0,0,0,0,1,0,0,0,0,0,kn2377
2377,0,0,0,0,0,1,0,0,0,0,0,kn2378
2378,0,0,0,0,0,0,0,0,0,1,0,kn2379
2379,0,0,0,0,0,1,0,0,0,0,0,kn2380
2380,0,0,0,0,0,1,0,0,0,0,0,kn2381
2381,0,0,0,0,0,0,0,0,0,1,0,kn2382
2382,0,0,0,0,0,1,0,0,0,0,0,kn2383
