Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,uid,MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,label
74,0,0,0,0,0,1,0,0,0,0,kn75,17.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,19.0,18.0,18.0,11.0,1.0,18.0,1.0,5.0,0.0,10.0,0.0,19.0,8.0,18.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,16.0,0.0,0.0,19.0,19.0,0
75,0,0,0,0,0,1,0,0,0,0,kn76,8.0,0.0,1.0,11.0,3.0,0.0,0.0,0.0,9.0,10.0,3.0,6.0,1.0,10.0,0.0,10.0,0.0,4.0,0.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,7.0,6.0,0
76,0,0,0,0,0,0,0,0,0,1,kn77,7.0,0.0,1.0,0.0,19.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77,0,0,0,0,0,1,0,0,0,0,kn78,4.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,13.0,5.0,4.0,4.0,1.0,5.0,1.0,14.0,0.0,2.0,0.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,5.0,0.0,0.0,7.0,7.0,0
78,0,0,0,0,0,1,0,0,0,0,kn79,18.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,13.0,12.0,12.0,16.0,1.0,12.0,0.0,2.0,1.0,18.0,1.0,13.0,8.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,8.0,9.0,18.0,0.0,0.0,13.0,7.0,0
79,1,0,0,0,0,0,0,0,0,0,kn80,15.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,12.0,0.0,0.0,4.0,0.0,17.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80,1,0,0,0,0,0,0,0,0,0,kn81,1.0,0.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
81,0,0,0,0,0,1,0,0,0,0,kn82,5.0,0.0,1.0,11.0,10.0,0.0,0.0,2.0,8.0,17.0,12.0,15.0,1.0,17.0,0.0,7.0,0.0,5.0,0.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,17.0,11.0,0.0,12.0,13.0,14.0,0
82,0,0,0,0,0,1,0,0,0,0,kn83,7.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,3.0,3.0,4.0,16.0,1.0,3.0,0.0,16.0,0.0,10.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,5.0,0.0,0.0,2.0,3.0,0
83,0,0,0,0,0,0,0,0,0,1,kn84,5.0,13.0,1.0,0.0,19.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,10.0,0.0,6.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
84,0,0,0,0,0,1,0,0,0,0,kn85,16.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,11.0,12.0,12.0,14.0,1.0,12.0,0.0,2.0,0.0,16.0,0.0,15.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,17.0,0.0,0.0,17.0,18.0,0
85,0,0,0,0,0,1,0,0,0,0,kn86,3.0,1.0,1.0,11.0,15.0,0.0,0.0,17.0,13.0,12.0,14.0,13.0,1.0,12.0,0.0,5.0,0.0,2.0,0.0,17.0,1.0,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,14.0,0.0,10.0,10.0,9.0,2.0,14.0,18.0,0
86,0,0,0,0,0,1,0,0,0,0,kn87,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,9.0,6.0,8.0,4.0,1.0,6.0,1.0,18.0,0.0,2.0,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0
87,0,0,0,0,0,1,0,0,0,0,kn88,18.0,2.0,1.0,9.0,10.0,0.0,0.0,2.0,16.0,11.0,14.0,8.0,1.0,11.0,0.0,0.0,0.0,19.0,0.0,16.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,19.0,11.0,0.0,18.0,13.0,0
88,0,0,0,0,0,1,0,0,0,0,kn89,1.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,9.0,11.0,3.0,8.0,1.0,11.0,0.0,17.0,0.0,3.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,7.0,12.0,0
89,0,0,0,0,0,1,0,0,0,0,kn90,3.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,1.0,6.0,1.0,14.0,1.0,6.0,0.0,18.0,1.0,4.0,0.0,4.0,8.0,11.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,8.0,12.0,0
90,0,0,0,0,0,1,0,0,0,0,kn91,17.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,7.0,18.0,18.0,13.0,1.0,18.0,0.0,4.0,0.0,15.0,0.0,15.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,16.0,0.0,0.0,10.0,11.0,1
91,0,0,0,0,0,1,0,0,0,0,kn92,15.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,15.0,13.0,10.0,2.0,1.0,13.0,0.0,1.0,0.0,19.0,0.0,12.0,3.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,19.0,0.0,0.0,15.0,10.0,0
92,0,0,0,0,0,0,0,0,0,1,kn93,8.0,1.0,1.0,0.0,15.0,0.0,0.0,9.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93,0,0,0,0,0,1,0,0,0,0,kn94,6.0,1.0,1.0,3.0,18.0,0.0,0.0,0.0,19.0,15.0,10.0,15.0,1.0,15.0,0.0,0.0,0.0,10.0,0.0,15.0,4.0,17.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,0.0,18.0,6.0,0.0,18.0,17.0,1
94,0,0,0,0,0,1,0,0,0,0,kn95,11.0,3.0,1.0,10.0,18.0,0.0,0.0,0.0,16.0,15.0,12.0,0.0,1.0,15.0,0.0,5.0,0.0,11.0,0.0,18.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,6.0,0.0,18.0,19.0,1
95,0,0,0,0,0,1,0,0,0,0,kn96,13.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,15.0,15.0,6.0,0.0,1.0,15.0,1.0,5.0,0.0,17.0,0.0,8.0,8.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,10.0,10.0,0
96,0,0,0,0,0,1,0,0,0,0,kn97,19.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,18.0,19.0,19.0,19.0,1.0,19.0,0.0,0.0,0.0,17.0,0.0,19.0,8.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,19.0,18.0,18.0,19.0,0.0,0.0,18.0,15.0,0
97,0,0,0,0,0,0,0,0,0,1,kn98,18.0,0.0,1.0,11.0,1.0,0.0,19.0,0.0,19.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.0,15.0,15.0,0.0,0.0,0.0,3.0,0.0,0.0,19.0,0.0,0.0,19.0,5.0,0.0,18.0,12.0,0
98,0,0,0,0,0,1,0,0,0,0,kn99,17.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,13.0,15.0,15.0,19.0,1.0,15.0,0.0,3.0,0.0,19.0,0.0,15.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,14.0,16.0,0.0,4.0,14.0,12.0,0
99,0,0,0,0,0,1,0,0,0,0,kn100,5.0,0.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,9.0,6.0,4.0,1.0,9.0,0.0,17.0,1.0,5.0,0.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,0
100,0,0,0,0,0,1,0,0,0,0,kn101,3.0,2.0,1.0,11.0,18.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,17.0,0.0,4.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,8.0,0.0,3.0,3.0,0
101,0,0,0,0,0,1,0,0,0,0,kn102,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,14.0,12.0,1.0,9.0,0.0,4.0,0.0,9.0,0.0,15.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,6.0,15.0,0.0,0.0,15.0,16.0,1
102,0,0,0,0,0,1,0,0,0,0,kn103,9.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,5.0,11.0,9.0,15.0,1.0,11.0,0.0,13.0,0.0,5.0,0.0,6.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,9.0,7.0,0.0,0.0,5.0,5.0,0
103,0,0,0,0,0,1,0,0,0,0,kn104,6.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,4.0,13.0,14.0,10.0,1.0,13.0,0.0,17.0,0.0,1.0,0.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,0
104,0,0,0,0,0,1,0,0,0,0,kn105,18.0,2.0,1.0,0.0,19.0,0.0,0.0,0.0,17.0,13.0,17.0,18.0,1.0,13.0,0.0,1.0,0.0,18.0,0.0,17.0,8.0,16.0,0.0,0.0,1.0,0.0,10.0,2.0,0.0,14.0,12.0,19.0,18.0,0.0,0.0,16.0,17.0,0
105,0,0,0,0,0,1,0,0,0,0,kn106,11.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,11.0,17.0,12.0,19.0,1.0,17.0,0.0,3.0,0.0,9.0,0.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,19.0,16.0,0.0,0.0,6.0,5.0,0
106,0,0,0,0,0,1,0,0,0,0,kn107,15.0,0.0,1.0,0.0,16.0,0.0,0.0,1.0,15.0,11.0,12.0,2.0,1.0,11.0,0.0,4.0,0.0,12.0,1.0,14.0,1.0,14.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,16.0,0.0,5.0,15.0,0.0,0.0,16.0,14.0,0
107,0,0,0,0,0,1,0,0,0,0,kn108,5.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,9.0,13.0,3.0,19.0,1.0,13.0,0.0,11.0,0.0,12.0,0.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,17.0,10.0,0.0,0.0,3.0,5.0,0
108,0,0,0,0,0,1,0,0,0,0,kn109,13.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,9.0,17.0,1.0,12.0,0.0,6.0,0.0,7.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,1.0,14.0,0.0,0.0,9.0,5.0,0
109,0,0,0,0,0,1,0,0,0,0,kn110,4.0,2.0,1.0,5.0,19.0,1.0,0.0,7.0,17.0,18.0,5.0,3.0,1.0,18.0,0.0,3.0,1.0,10.0,0.0,4.0,8.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,17.0,2.0,0.0,6.0,6.0,0
110,0,0,0,0,0,1,0,0,0,0,kn111,5.0,0.0,1.0,0.0,12.0,0.0,15.0,3.0,16.0,3.0,3.0,13.0,1.0,3.0,0.0,12.0,0.0,15.0,0.0,6.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,11.0,12.0,1
111,0,0,0,0,0,1,0,0,0,0,kn112,18.0,0.0,1.0,3.0,1.0,0.0,19.0,0.0,8.0,9.0,19.0,0.0,1.0,9.0,0.0,7.0,0.0,11.0,0.0,17.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,6.0,10.0,0
112,0,0,0,0,0,1,0,0,0,0,kn113,9.0,3.0,1.0,0.0,19.0,0.0,0.0,0.0,13.0,8.0,9.0,17.0,1.0,8.0,0.0,5.0,0.0,12.0,1.0,14.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,16.0,13.0,0.0,0.0,13.0,18.0,0
113,0,0,0,0,0,1,0,0,0,0,kn114,16.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,18.0,15.0,15.0,3.0,1.0,15.0,0.0,0.0,0.0,11.0,0.0,17.0,3.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,17.0,18.0,0
114,0,0,0,0,0,1,0,0,0,0,kn115,11.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,1.0,5.0,3.0,0.0,1.0,5.0,0.0,15.0,0.0,6.0,0.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,6.0,9.0,0
115,0,0,0,0,0,1,0,0,0,0,kn116,12.0,5.0,1.0,0.0,18.0,0.0,0.0,0.0,13.0,6.0,9.0,3.0,1.0,6.0,0.0,2.0,0.0,10.0,0.0,9.0,8.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,11.0,11.0,0
116,0,0,0,0,0,1,0,0,0,0,kn117,10.0,4.0,1.0,0.0,19.0,0.0,0.0,1.0,14.0,8.0,8.0,1.0,1.0,8.0,0.0,11.0,0.0,7.0,0.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,7.0,4.0,0
117,0,0,0,0,0,1,0,0,0,0,kn118,13.0,3.0,1.0,0.0,19.0,0.0,0.0,0.0,17.0,11.0,12.0,17.0,1.0,11.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,12.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,17.0,10.0,10.0,19.0,0.0,4.0,16.0,13.0,0
118,0,0,0,0,0,1,0,0,0,0,kn119,19.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,13.0,19.0,19.0,14.0,1.0,19.0,0.0,2.0,0.0,16.0,0.0,19.0,5.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,18.0,0.0,0.0,16.0,0.0,0.0,17.0,14.0,0
119,0,0,0,0,0,0,0,0,0,1,kn120,15.0,2.0,1.0,0.0,17.0,0.0,0.0,0.0,19.0,3.0,8.0,16.0,1.0,3.0,0.0,0.0,0.0,17.0,0.0,13.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,19.0,0.0,0.0,17.0,14.0,0
120,0,0,0,0,0,1,0,0,0,0,kn121,9.0,0.0,1.0,5.0,7.0,0.0,0.0,0.0,5.0,5.0,5.0,8.0,1.0,5.0,0.0,12.0,0.0,7.0,0.0,4.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,10.0,9.0,0.0,0.0,5.0,5.0,0
121,0,0,0,0,0,1,0,0,0,0,kn122,11.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,16.0,10.0,13.0,19.0,1.0,10.0,0.0,3.0,0.0,17.0,0.0,15.0,6.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,15.0,18.0,17.0,0.0,2.0,16.0,15.0,0
122,0,0,0,0,0,1,0,0,0,0,kn123,2.0,0.0,1.0,11.0,14.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,1.0,2.0,0.0,18.0,0.0,8.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,5.0,0
123,0,0,0,0,0,0,1,0,0,0,kn124,13.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,18.0,13.0,5.0,19.0,1.0,13.0,0.0,1.0,0.0,18.0,0.0,8.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,19.0,19.0,0.0,0.0,13.0,10.0,0
124,0,0,0,0,0,1,0,0,0,0,kn125,15.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,15.0,14.0,13.0,0.0,1.0,14.0,1.0,7.0,0.0,9.0,0.0,14.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,13.0,0.0,0.0,16.0,9.0,0
125,0,0,0,0,0,1,0,0,0,0,kn126,15.0,6.0,1.0,0.0,19.0,0.0,0.0,1.0,6.0,12.0,16.0,16.0,1.0,12.0,0.0,7.0,1.0,12.0,0.0,15.0,8.0,11.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,14.0,8.0,0.0,13.0,0.0,0.0,12.0,16.0,0
126,0,0,0,0,0,1,0,0,0,0,kn127,9.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,4.0,8.0,8.0,0.0,1.0,8.0,0.0,16.0,0.0,4.0,0.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,8.0,10.0,0
127,0,0,0,0,0,1,0,0,0,0,kn128,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,8.0,5.0,1.0,12.0,0.0,7.0,0.0,9.0,1.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,12.0,8.0,0
128,0,0,0,0,0,1,0,0,0,0,kn129,0.0,0.0,1.0,11.0,5.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
129,0,0,0,0,0,0,0,0,0,1,kn130,16.0,1.0,1.0,11.0,8.0,0.0,0.0,19.0,19.0,9.0,12.0,16.0,1.0,9.0,0.0,0.0,0.0,18.0,0.0,18.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,10.0,19.0,19.0,2.0,19.0,19.0,1
130,0,0,0,0,0,1,0,0,0,0,kn131,19.0,2.0,1.0,0.0,15.0,0.0,0.0,0.0,16.0,14.0,16.0,13.0,1.0,14.0,0.0,5.0,0.0,18.0,0.0,18.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,16.0,0.0,0.0,18.0,18.0,0
131,0,0,0,0,0,1,0,0,0,0,kn132,13.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,9.0,8.0,8.0,2.0,1.0,8.0,0.0,8.0,0.0,8.0,0.0,9.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,8.0,12.0,18.0,0.0,11.0,8.0,0
132,0,0,0,0,0,1,0,0,0,0,kn133,13.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,9.0,6.0,7.0,0.0,1.0,6.0,1.0,5.0,0.0,12.0,0.0,12.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,16.0,16.0,0
133,0,0,0,0,0,1,0,0,0,0,kn134,6.0,5.0,1.0,4.0,16.0,0.0,19.0,0.0,16.0,10.0,9.0,2.0,1.0,10.0,0.0,3.0,0.0,11.0,2.0,10.0,8.0,11.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,12.0,12.0,0
134,0,0,0,0,0,1,0,0,0,0,kn135,7.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,10.0,16.0,12.0,15.0,0.0,16.0,0.0,10.0,0.0,7.0,1.0,14.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,11.0,0.0,16.0,7.0,0.0,6.0,16.0,18.0,0
135,0,0,0,0,0,1,0,0,0,0,kn136,7.0,0.0,1.0,11.0,16.0,0.0,0.0,0.0,3.0,10.0,9.0,0.0,1.0,10.0,0.0,17.0,1.0,8.0,0.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,3.0,5.0,0
136,0,0,0,0,0,1,0,0,0,0,kn137,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,7.0,18.0,1.0,8.0,0.0,8.0,0.0,8.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,18.0,12.0,0.0,0.0,5.0,4.0,0
137,1,0,0,0,0,0,0,0,0,0,kn138,11.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138,0,0,0,0,0,1,0,0,0,0,kn139,6.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,0.0,6.0,5.0,5.0,1.0,6.0,0.0,19.0,0.0,5.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1
139,0,0,0,0,0,1,0,0,0,0,kn140,15.0,3.0,1.0,11.0,19.0,0.0,0.0,0.0,18.0,9.0,6.0,13.0,1.0,9.0,0.0,1.0,1.0,16.0,0.0,13.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,10.0,0.0,15.0,16.0,0
140,0,0,0,0,0,1,0,0,0,0,kn141,18.0,0.0,0.0,11.0,19.0,0.0,0.0,0.0,17.0,12.0,12.0,16.0,0.0,12.0,0.0,0.0,1.0,19.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,11.0,18.0,0.0,0.0,8.0,2.0,0
141,0,0,0,0,0,1,0,0,0,0,kn142,1.0,2.0,1.0,3.0,13.0,0.0,0.0,0.0,1.0,9.0,7.0,6.0,1.0,9.0,0.0,18.0,0.0,1.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,5.0,8.0,0
142,0,0,0,0,0,1,0,0,0,0,kn143,7.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,6.0,4.0,8.0,9.0,1.0,4.0,0.0,10.0,0.0,7.0,0.0,11.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,9.0,18.0,6.0,13.0,16.0,0
143,0,0,0,0,0,1,0,0,0,0,kn144,10.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,8.0,5.0,7.0,13.0,1.0,5.0,0.0,12.0,0.0,4.0,0.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,5.0,17.0,7.0,0.0,0.0,4.0,5.0,0
144,0,0,0,0,0,1,0,0,0,0,kn145,12.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,13.0,14.0,15.0,11.0,1.0,14.0,0.0,7.0,0.0,13.0,0.0,13.0,8.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,2.0,0.0,12.0,0.0,0.0,10.0,13.0,0
145,0,0,0,0,0,1,0,0,0,0,kn146,6.0,3.0,1.0,0.0,14.0,0.0,0.0,0.0,6.0,6.0,16.0,0.0,1.0,6.0,0.0,15.0,0.0,2.0,0.0,10.0,5.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0
146,0,0,0,0,0,1,0,0,0,0,kn147,8.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,10.0,10.0,6.0,18.0,1.0,10.0,0.0,11.0,0.0,8.0,0.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,14.0,0.0,9.0,0.0,0.0,5.0,4.0,0
147,0,0,0,0,0,1,0,0,0,0,kn148,13.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,15.0,12.0,14.0,17.0,1.0,12.0,0.0,3.0,0.0,7.0,0.0,14.0,5.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,11.0,16.0,16.0,0.0,0.0,13.0,14.0,0
148,0,0,0,0,0,1,0,0,0,0,kn149,11.0,2.0,1.0,5.0,3.0,1.0,0.0,12.0,14.0,8.0,13.0,4.0,1.0,8.0,0.0,6.0,0.0,8.0,0.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,0.0,0.0,10.0,8.0,0
149,0,0,0,0,0,1,0,0,0,0,kn150,17.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,15.0,16.0,17.0,17.0,1.0,16.0,0.0,1.0,0.0,14.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,15.0,9.0,16.0,18.0,0.0,0.0,11.0,4.0,0
150,0,0,0,0,0,1,0,0,0,0,kn151,15.0,0.0,1.0,0.0,12.0,0.0,0.0,2.0,6.0,8.0,9.0,17.0,1.0,8.0,0.0,7.0,0.0,6.0,0.0,10.0,8.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,12.0,18.0,12.0,0.0,0.0,11.0,12.0,0
