,zero,one
3350,0.754570733564,0.245429266436
3351,0.835472122745,0.164527877255
3352,0.679502199158,0.320497800842
3353,0.546884979989,0.453115020011
3354,0.515862020186,0.484137979814
3355,0.786832980724,0.213167019276
3356,0.556745778333,0.443254221667
3357,0.553600656039,0.446399343961
3358,0.653283310223,0.346716689777
3359,0.631784784197,0.368215215803
3360,0.650177598983,0.349822401017
3361,0.553317860165,0.446682139835
3362,0.623640592116,0.376359407884
3363,0.756003442041,0.243996557959
3364,0.577417988396,0.422582011604
3365,0.551806451463,0.448193548537
3366,0.646732644275,0.353267355725
3367,0.745969577283,0.254030422717
3368,0.70392105252,0.29607894748
3369,0.740880920542,0.259119079458
3370,0.578706186739,0.421293813261
3371,0.699515041409,0.300484958591
3372,0.721108200452,0.278891799548
3373,0.526456498451,0.473543501549
3374,0.733870786753,0.266129213247
3375,0.538076573702,0.461923426298
3376,0.613743859406,0.386256140594
3377,0.6528211858,0.3471788142
3378,0.551485050409,0.448514949591
3379,0.741813214169,0.258186785831
3380,0.693756320732,0.306243679268
3381,0.730839294003,0.269160705997
3382,0.663716003189,0.336283996811
3383,0.591884385468,0.408115614532
3384,0.75504822371,0.24495177629
3385,0.742261558359,0.257738441641
3386,0.684064864134,0.315935135866
3387,0.61238837416,0.38761162584
3388,0.6117615864,0.3882384136
3389,0.827477682069,0.172522317931
3390,0.706231771316,0.293768228684
3391,0.6496696714,0.3503303286
3392,0.717308182976,0.282691817024
3393,0.709042181683,0.290957818317
3394,0.672876658815,0.327123341185
3395,0.648637269594,0.351362730406
3396,0.530740199131,0.469259800869
3397,0.642440415275,0.357559584725
3398,0.669401889873,0.330598110127
3399,0.720107507538,0.279892492462
3400,0.796782503658,0.203217496342
3401,0.579210120553,0.420789879447
3402,0.651198128629,0.348801871371
3403,0.54302041801,0.45697958199
3404,0.659515198394,0.340484801606
3405,0.695336396901,0.304663603099
3406,0.532900385871,0.467099614129
3407,0.610982543186,0.389017456814
3408,0.663931828839,0.336068171161
3409,0.779235605129,0.220764394871
3410,0.681896783147,0.318103216853
3411,0.678929439007,0.321070560993
3412,0.723355181159,0.276644818841
3413,0.668062708813,0.331937291187
3414,0.605121348038,0.394878651962
3415,0.673395294274,0.326604705726
3416,0.582400714269,0.417599285731
3417,0.533142568779,0.466857431221
3418,0.53330082938,0.46669917062
3419,0.559026179119,0.440973820881
3420,0.743215765867,0.256784234133
3421,0.58926502308,0.41073497692
3422,0.852160818701,0.147839181299
3423,0.691038675003,0.308961324997
3424,0.675264384349,0.324735615651
3425,0.68620160756,0.31379839244
3426,0.666357835371,0.333642164629
3427,0.632151879339,0.367848120661
3428,0.588998978525,0.411001021475
3429,0.540045453865,0.459954546135
3430,0.681010757016,0.318989242984
3431,0.590052878152,0.409947121848
3432,0.668777874107,0.331222125893
3433,0.621987927035,0.378012072965
3434,0.671092866666,0.328907133334
3435,0.493700862659,0.506299137341
3436,0.609656167402,0.390343832598
3437,0.629714462581,0.370285537419
3438,0.628978584254,0.371021415746
3439,0.687550907018,0.312449092982
3440,0.540276615804,0.459723384196
3441,0.618542679355,0.381457320645
3442,0.681122602389,0.318877397611
3443,0.66682760838,0.33317239162
3444,0.700285828287,0.299714171713
3445,0.612112432501,0.387887567499
3446,0.678541427655,0.321458572345
3447,0.780369924521,0.219630075479
3448,0.789037972896,0.210962027104
3449,0.713345541997,0.286654458003
3450,0.577156140082,0.422843859918
3451,0.703941616978,0.296058383022
3452,0.60268304902,0.39731695098
3453,0.649511877684,0.350488122316
3454,0.566700774941,0.433299225059
3455,0.732067568587,0.267932431413
3456,0.579226333764,0.420773666236
3457,0.673931358477,0.326068641523
3458,0.690213298319,0.309786701681
3459,0.892591173066,0.107408826934
3460,0.597615998902,0.402384001098
3461,0.581612765233,0.418387234767
3462,0.701611692155,0.298388307845
3463,0.590652775945,0.409347224055
3464,0.593177202653,0.406822797347
3465,0.649837834728,0.350162165272
3466,0.710144196066,0.289855803934
3467,0.579509276997,0.420490723003
3468,0.830136443233,0.169863556767
3469,0.650281061887,0.349718938113
3470,0.560726933205,0.439273066795
3471,0.638152755913,0.361847244087
3472,0.574071417807,0.425928582193
3473,0.589375699788,0.410624300212
3474,0.52642272483,0.47357727517
3475,0.500011777227,0.499988222773
3476,0.522093893177,0.477906106823
3477,0.729236371398,0.270763628602
3478,0.727216662237,0.272783337763
3479,0.574946711666,0.425053288334
3480,0.689116736575,0.310883263425
3481,0.561189651081,0.438810348919
3482,0.717155410932,0.282844589068
3483,0.703822593384,0.296177406616
3484,0.62225964799,0.37774035201
3485,0.728408037936,0.271591962064
3486,0.594134301326,0.405865698674
3487,0.651599650524,0.348400349476
3488,0.567043985624,0.432956014376
3489,0.547807376173,0.452192623827
3490,0.694825282558,0.305174717442
3491,0.679727564955,0.320272435045
3492,0.627639588094,0.372360411906
3493,0.811248094396,0.188751905604
3494,0.721427848829,0.278572151171
3495,0.690330648912,0.309669351088
3496,0.566959099691,0.433040900309
3497,0.639003796371,0.360996203629
3498,0.694928196738,0.305071803262
3499,0.527536115831,0.472463884169
3500,0.654891646255,0.345108353745
3501,0.695539389538,0.304460610462
3502,0.537360327088,0.462639672912
3503,0.580643281254,0.419356718746
3504,0.748168203382,0.251831796618
3505,0.541083979713,0.458916020287
3506,0.677135925186,0.322864074814
3507,0.664727203552,0.335272796448
3508,0.715801601984,0.284198398016
3509,0.54619302164,0.45380697836
3510,0.635167846061,0.364832153939
3511,0.626201705835,0.373798294165
3512,0.558443560574,0.441556439426
3513,0.574970044717,0.425029955283
3514,0.74977899072,0.25022100928
3515,0.696395882658,0.303604117342
3516,0.747483963186,0.252516036814
3517,0.614399357661,0.385600642339
3518,0.59653467044,0.40346532956
3519,0.570425924145,0.429574075855
3520,0.534200509328,0.465799490672
3521,0.59908724181,0.40091275819
3522,0.768387494932,0.231612505068
3523,0.629161231637,0.370838768363
3524,0.659442392514,0.340557607486
3525,0.601836975355,0.398163024645
3526,0.682503143723,0.317496856277
3527,0.769895554878,0.230104445122
3528,0.593228746179,0.406771253821
3529,0.704553350697,0.295446649303
3530,0.69019776586,0.30980223414
3531,0.572511084011,0.427488915989
3532,0.624922394657,0.375077605343
3533,0.566812897914,0.433187102086
3534,0.725907597414,0.274092402586
3535,0.709581211793,0.290418788207
3536,0.600827442787,0.399172557213
3537,0.585442942307,0.414557057693
3538,0.84075542968,0.15924457032
3539,0.618424929057,0.381575070943
3540,0.679064612365,0.320935387635
3541,0.823171826512,0.176828173488
3542,0.69722647754,0.30277352246
3543,0.682928391913,0.317071608087
3544,0.581985686125,0.418014313875
3545,0.64417539785,0.35582460215
3546,0.523518681961,0.476481318039
3547,0.6253355732,0.3746644268
3548,0.737721924189,0.262278075811
3549,0.683811746146,0.316188253854
3550,0.583257900775,0.416742099225
3551,0.524663770402,0.475336229598
3552,0.7547627536,0.2452372464
3553,0.594499285885,0.405500714115
3554,0.527957196991,0.472042803009
3555,0.636779938828,0.363220061172
3556,0.594860747562,0.405139252438
3557,0.61916667789,0.38083332211
3558,0.760629396972,0.239370603028
3559,0.563741953291,0.436258046709
3560,0.615993620133,0.384006379867
3561,0.579440194365,0.420559805635
3562,0.726294963377,0.273705036623
3563,0.689040005902,0.310959994098
3564,0.783985251782,0.216014748218
3565,0.834251772762,0.165748227238
3566,0.648490094178,0.351509905822
3567,0.733811447623,0.266188552377
3568,0.573229823626,0.426770176374
3569,0.612281579982,0.387718420018
3570,0.620104211816,0.379895788184
3571,0.653357440201,0.346642559799
3572,0.703886114035,0.296113885965
3573,0.548448427186,0.451551572814
3574,0.698852679202,0.301147320798
3575,0.572116676108,0.427883323892
3576,0.857625387459,0.142374612541
3577,0.681379710182,0.318620289818
3578,0.64518993208,0.35481006792
3579,0.696846866358,0.303153133642
3580,0.710920294798,0.289079705202
3581,0.657338493467,0.342661506533
3582,0.556412714924,0.443587285076
3583,0.676872961581,0.323127038419
3584,0.614651021031,0.385348978969
3585,0.718343776808,0.281656223192
3586,0.652164516902,0.347835483098
3587,0.649773641773,0.350226358227
3588,0.67915655215,0.32084344785
3589,0.533882344912,0.466117655088
3590,0.532253730851,0.467746269149
3591,0.540203196867,0.459796803133
3592,0.628436176688,0.371563823312
3593,0.760179546582,0.239820453418
3594,0.726450423411,0.273549576589
3595,0.58725977588,0.41274022412
3596,0.677195416198,0.322804583802
3597,0.629583108934,0.370416891066
3598,0.554392505333,0.445607494667
3599,0.628414574741,0.371585425259
3600,0.544054160425,0.455945839575
3601,0.662243158453,0.337756841547
3602,0.619411700578,0.380588299422
3603,0.679894791983,0.320105208017
3604,0.612233564187,0.387766435813
3605,0.817400857476,0.182599142524
3606,0.724518897982,0.275481102018
3607,0.682163776945,0.317836223055
3608,0.544437620349,0.455562379651
3609,0.715270611334,0.284729388666
3610,0.730841958242,0.269158041758
3611,0.593199686253,0.406800313747
3612,0.741144658258,0.258855341742
3613,0.597629644302,0.402370355698
3614,0.54770800034,0.45229199966
3615,0.56890105427,0.43109894573
3616,0.685893853664,0.314106146336
3617,0.722606108509,0.277393891491
3618,0.638060290545,0.361939709455
3619,0.670831825374,0.329168174626
3620,0.83714920707,0.16285079293
3621,0.711089436703,0.288910563297
3622,0.790713797995,0.209286202005
3623,0.572342219379,0.427657780621
3624,0.645427130327,0.354572869673
3625,0.750255109898,0.249744890102
3626,0.720591441741,0.279408558259
3627,0.545096434466,0.454903565534
3628,0.701612744696,0.298387255304
3629,0.554241051606,0.445758948394
3630,0.643303500475,0.356696499525
3631,0.531091800447,0.468908199553
3632,0.575297358501,0.424702641499
3633,0.544032937287,0.455967062713
3634,0.528844798718,0.471155201282
3635,0.518491404661,0.481508595339
3636,0.621689948318,0.378310051682
3637,0.536496555543,0.463503444457
3638,0.59814208873,0.40185791127
3639,0.540367003026,0.459632996974
3640,0.601795556576,0.398204443424
3641,0.514051968409,0.485948031591
3642,0.636485935683,0.363514064317
3643,0.640311243503,0.359688756497
3644,0.596046233825,0.403953766175
3645,0.570952172263,0.429047827737
3646,0.647112863314,0.352887136686
3647,0.744041098418,0.255958901582
3648,0.635890230282,0.364109769718
3649,0.628580950028,0.371419049972
3650,0.747474260099,0.252525739901
3651,0.737606649596,0.262393350404
3652,0.552188385266,0.447811614734
3653,0.568595440954,0.431404559046
3654,0.625095722349,0.374904277651
3655,0.719332950996,0.280667049004
3656,0.574269018404,0.425730981596
3657,0.662689138796,0.337310861204
3658,0.621465647949,0.378534352051
3659,0.604954487051,0.395045512949
3660,0.506676813279,0.493323186721
3661,0.676101487415,0.323898512585
3662,0.575696766866,0.424303233134
3663,0.629337182998,0.370662817002
3664,0.595560474455,0.404439525545
3665,0.785900312059,0.214099687941
3666,0.558012115479,0.441987884521
3667,0.592137279076,0.407862720924
3668,0.633440932178,0.366559067822
3669,0.69449186152,0.30550813848
3670,0.573946095516,0.426053904484
3671,0.592444086391,0.407555913609
3672,0.59337376822,0.40662623178
3673,0.625923038774,0.374076961226
3674,0.580081796777,0.419918203223
3675,0.541128382478,0.458871617522
3676,0.61311349572,0.38688650428
3677,0.599421885667,0.400578114333
3678,0.77443721732,0.22556278268
3679,0.709273839885,0.290726160115
3680,0.819015012906,0.180984987094
3681,0.521567018182,0.478432981818
3682,0.652587480361,0.347412519639
3683,0.695013113017,0.304986886983
3684,0.577607263497,0.422392736503
3685,0.798529650735,0.201470349265
3686,0.534996738834,0.465003261166
3687,0.578224401233,0.421775598767
3688,0.698772400979,0.301227599021
3689,0.821345257266,0.178654742734
3690,0.599748379348,0.400251620652
3691,0.570726990303,0.429273009697
3692,0.669060178127,0.330939821873
3693,0.688003813967,0.311996186033
3694,0.709720563885,0.290279436115
3695,0.601411526669,0.398588473331
3696,0.591741467171,0.408258532829
3697,0.661024961241,0.338975038759
3698,0.720321949702,0.279678050298
3699,0.592956005281,0.407043994719
3700,0.713572879224,0.286427120776
3701,0.743838133403,0.256161866597
3702,0.635461277672,0.364538722328
3703,0.603539461779,0.396460538221
3704,0.673200099368,0.326799900632
3705,0.468930195676,0.531069804324
3706,0.670762609313,0.329237390687
3707,0.591745053959,0.408254946041
3708,0.948815093078,0.0511849069216
3709,0.792023179876,0.207976820124
3710,0.554164485554,0.445835514446
3711,0.568917924448,0.431082075552
3712,0.65747952197,0.34252047803
3713,0.54283333024,0.45716666976
3714,0.596391856188,0.403608143812
3715,0.65285558259,0.34714441741
3716,0.698340359984,0.301659640016
3717,0.713301272206,0.286698727794
3718,0.622175486735,0.377824513265
3719,0.69869779074,0.30130220926
3720,0.575698497691,0.424301502309
3721,0.579036870542,0.420963129458
3722,0.608549230511,0.391450769489
3723,0.574129971943,0.425870028057
3724,0.64359367716,0.35640632284
3725,0.539598730006,0.460401269994
3726,0.640816614443,0.359183385557
3727,0.694987505582,0.305012494418
3728,0.629004173406,0.370995826594
3729,0.754654705029,0.245345294971
3730,0.657785041369,0.342214958631
3731,0.710812170158,0.289187829842
3732,0.862517646121,0.137482353879
3733,0.794799734209,0.205200265791
3734,0.707570153225,0.292429846775
3735,0.526531043929,0.473468956071
3736,0.696643342493,0.303356657507
3737,0.689827813761,0.310172186239
3738,0.637542516204,0.362457483796
3739,0.669184679228,0.330815320772
3740,0.615580579934,0.384419420066
3741,0.707011884532,0.292988115468
3742,0.64859324849,0.35140675151
3743,0.616263515081,0.383736484919
3744,0.656979841849,0.343020158151
3745,0.736412943008,0.263587056992
3746,0.749422859123,0.250577140877
3747,0.640828953293,0.359171046707
3748,0.794623101764,0.205376898236
3749,0.817062992517,0.182937007483
3750,0.646132779359,0.353867220641
3751,0.78410978496,0.21589021504
3752,0.655726785048,0.344273214952
3753,0.620817500941,0.379182499059
3754,0.609118705112,0.390881294888
3755,0.715405097151,0.284594902849
3756,0.588098169761,0.411901830239
3757,0.70072265392,0.29927734608
3758,0.67034288237,0.32965711763
3759,0.607589389867,0.392410610133
3760,0.858488764815,0.141511235185
3761,0.69961598641,0.30038401359
3762,0.560340752019,0.439659247981
3763,0.631616667006,0.368383332994
3764,0.62710004475,0.37289995525
3765,0.654695936774,0.345304063226
3766,0.500945090827,0.499054909173
3767,0.771668899067,0.228331100933
3768,0.707768153021,0.292231846979
3769,0.59225383316,0.40774616684
3770,0.546635931354,0.453364068646
3771,0.76750785054,0.23249214946
3772,0.669025640752,0.330974359248
3773,0.706728837095,0.293271162905
3774,0.559062216353,0.440937783647
3775,0.656652366657,0.343347633343
3776,0.692962186884,0.307037813116
3777,0.609792617506,0.390207382494
3778,0.733919830972,0.266080169028
3779,0.674878892155,0.325121107845
3780,0.743143669576,0.256856330424
3781,0.56542292422,0.43457707578
3782,0.681416544352,0.318583455648
3783,0.549272212072,0.450727787928
3784,0.651686368855,0.348313631145
3785,0.6334239617,0.3665760383
3786,0.748860464894,0.251139535106
3787,0.534120576038,0.465879423962
3788,0.65680947172,0.34319052828
3789,0.471108327156,0.528891672844
3790,0.634206838054,0.365793161946
3791,0.714601642541,0.285398357459
3792,0.546608149423,0.453391850577
3793,0.581276028675,0.418723971325
3794,0.582041931816,0.417958068184
3795,0.752472281323,0.247527718677
3796,0.555684091969,0.444315908031
3797,0.597272763331,0.402727236669
3798,0.565164511123,0.434835488877
3799,0.758232355836,0.241767644164
3800,0.590679824028,0.409320175972
3801,0.73353483172,0.26646516828
3802,0.725815569092,0.274184430908
3803,0.732818514106,0.267181485894
3804,0.732417587428,0.267582412572
3805,0.803938364025,0.196061635975
3806,0.720729680862,0.279270319138
3807,0.684268193571,0.315731806429
3808,0.673338562843,0.326661437157
3809,0.795759160851,0.204240839149
3810,0.789861083537,0.210138916463
3811,0.631101459335,0.368898540665
3812,0.652320058691,0.347679941309
3813,0.598976329078,0.401023670922
3814,0.63641895925,0.36358104075
3815,0.548432274749,0.451567725251
3816,0.656010055841,0.343989944159
3817,0.560787436607,0.439212563393
3818,0.648966162777,0.351033837223
3819,0.659834494371,0.340165505629
3820,0.740777849389,0.259222150611
3821,0.639690725142,0.360309274858
3822,0.650963750915,0.349036249085
3823,0.646643258553,0.353356741447
3824,0.736386244889,0.263613755111
3825,0.6173708503,0.3826291497
3826,0.696911831976,0.303088168024
3827,0.552817907411,0.447182092589
3828,0.783130575496,0.216869424504
3829,0.546059946368,0.453940053632
3830,0.684069224434,0.315930775566
3831,0.612981342105,0.387018657895
3832,0.637717202938,0.362282797062
3833,0.548740100603,0.451259899397
3834,0.54764367469,0.45235632531
3835,0.533027380077,0.466972619923
3836,0.763041457686,0.236958542314
3837,0.599462783897,0.400537216103
3838,0.568877401563,0.431122598437
3839,0.585671286581,0.414328713419
3840,0.560373651949,0.439626348051
3841,0.689663895346,0.310336104654
3842,0.677299536088,0.322700463912
3843,0.859642136277,0.140357863723
3844,0.596041260826,0.403958739174
3845,0.610797645895,0.389202354105
3846,0.645860355136,0.354139644864
3847,0.733956010866,0.266043989134
3848,0.568206068378,0.431793931622
3849,0.574550894967,0.425449105033
3850,0.687420091524,0.312579908476
3851,0.609984115322,0.390015884678
3852,0.587570621205,0.412429378795
3853,0.623902107737,0.376097892263
3854,0.660697927782,0.339302072218
3855,0.603831944268,0.396168055732
3856,0.659678115276,0.340321884724
3857,0.689871183725,0.310128816275
3858,0.679833236705,0.320166763295
3859,0.58708750078,0.41291249922
3860,0.62433568417,0.37566431583
3861,0.724585708234,0.275414291766
3862,0.661412612601,0.338587387399
3863,0.524191652245,0.475808347755
3864,0.644714406802,0.355285593198
3865,0.593664821855,0.406335178145
3866,0.713622780285,0.286377219715
3867,0.675853707621,0.324146292379
3868,0.550839637364,0.449160362636
3869,0.634308428805,0.365691571195
3870,0.670315622218,0.329684377782
3871,0.68582680241,0.31417319759
3872,0.569904944305,0.430095055695
3873,0.584661866011,0.415338133989
3874,0.553549153012,0.446450846988
3875,0.610313333354,0.389686666646
3876,0.652442385575,0.347557614425
3877,0.814898574076,0.185101425924
3878,0.534878573771,0.465121426229
3879,0.591927425549,0.408072574451
3880,0.577202360729,0.422797639271
3881,0.522846697164,0.477153302836
3882,0.688697566268,0.311302433732
3883,0.598839686312,0.401160313688
3884,0.663201093002,0.336798906998
3885,0.58108785985,0.41891214015
3886,0.570610184772,0.429389815228
3887,0.582448511298,0.417551488702
3888,0.594472571585,0.405527428415
3889,0.912449340861,0.087550659139
3890,0.756647084637,0.243352915363
3891,0.619195017017,0.380804982983
3892,0.548011404644,0.451988595356
3893,0.519317771485,0.480682228515
3894,0.545434355139,0.454565644861
3895,0.700653772401,0.299346227599
3896,0.757417038808,0.242582961192
3897,0.656774671396,0.343225328604
3898,0.651351743784,0.348648256216
3899,0.6304310557,0.3695689443
3900,0.514120939822,0.485879060178
3901,0.610981275395,0.389018724605
3902,0.618407367611,0.381592632389
3903,0.832445985518,0.167554014482
3904,0.6842195503,0.3157804497
3905,0.607094666699,0.392905333301
3906,0.653074434607,0.346925565393
3907,0.577747549087,0.422252450913
3908,0.612414349198,0.387585650802
3909,0.658953383217,0.341046616783
3910,0.555502253944,0.444497746056
3911,0.612040933246,0.387959066754
3912,0.559452257224,0.440547742776
3913,0.550935900336,0.449064099664
3914,0.800928153973,0.199071846027
3915,0.529664244508,0.470335755492
3916,0.636434766525,0.363565233475
3917,0.796228488324,0.203771511676
3918,0.699935372053,0.300064627947
3919,0.801348767815,0.198651232185
3920,0.74728868205,0.25271131795
3921,0.54593448444,0.45406551556
3922,0.650495061911,0.349504938089
3923,0.646524729381,0.353475270619
3924,0.62049708731,0.37950291269
3925,0.686948139167,0.313051860833
3926,0.588920986309,0.411079013691
3927,0.602775055323,0.397224944677
3928,0.59369214218,0.40630785782
3929,0.702858115366,0.297141884634
3930,0.639435475362,0.360564524638
3931,0.595542639193,0.404457360807
3932,0.57200535021,0.42799464979
3933,0.541906741254,0.458093258746
3934,0.580825073753,0.419174926247
3935,0.771120823802,0.228879176198
3936,0.568330242372,0.431669757628
3937,0.685782661749,0.314217338251
3938,0.678539550241,0.321460449759
3939,0.578079897639,0.421920102361
3940,0.584513892557,0.415486107443
3941,0.744319918479,0.255680081521
3942,0.62033107493,0.37966892507
3943,0.820257195693,0.179742804307
3944,0.591381021877,0.408618978123
3945,0.549106792807,0.450893207193
3946,0.762635379096,0.237364620904
3947,0.698284745305,0.301715254695
3948,0.54865765063,0.45134234937
3949,0.587249362544,0.412750637456
3950,0.693345312263,0.306654687737
3951,0.827753463925,0.172246536075
3952,0.662170825293,0.337829174707
3953,0.922552694504,0.0774473054961
3954,0.600332506291,0.399667493709
3955,0.518295497295,0.481704502705
3956,0.667266845528,0.332733154472
3957,0.686933895811,0.313066104189
3958,0.718825366937,0.281174633063
3959,0.529592090336,0.470407909664
3960,0.625187598364,0.374812401636
3961,0.870403758665,0.129596241335
3962,0.766947929967,0.233052070033
3963,0.674884289117,0.325115710883
3964,0.540442304347,0.459557695653
3965,0.609390308631,0.390609691369
3966,0.678315730317,0.321684269683
3967,0.728112490916,0.271887509084
3968,0.605743128776,0.394256871224
3969,0.516596326149,0.483403673851
3970,0.681349468436,0.318650531564
3971,0.684674183368,0.315325816632
3972,0.777932735507,0.222067264493
3973,0.605285727019,0.394714272981
3974,0.565705540272,0.434294459728
3975,0.762669538054,0.237330461946
3976,0.552857614308,0.447142385692
3977,0.591851366129,0.408148633871
3978,0.62148176737,0.37851823263
3979,0.670739651771,0.329260348229
3980,0.659065101412,0.340934898588
3981,0.572510039287,0.427489960713
3982,0.778847754547,0.221152245453
3983,0.660632311806,0.339367688194
3984,0.826971219031,0.173028780969
3985,0.729205251367,0.270794748633
3986,0.813745823997,0.186254176003
3987,0.771784212822,0.228215787178
3988,0.614084136629,0.385915863371
3989,0.535648765173,0.464351234827
3990,0.685748075084,0.314251924916
3991,0.559206263811,0.440793736189
3992,0.53001801588,0.46998198412
3993,0.589225855969,0.410774144031
3994,0.554286146971,0.445713853029
3995,0.65507022235,0.34492977765
3996,0.650843375086,0.349156624914
3997,0.562210515693,0.437789484307
3998,0.591080490642,0.408919509358
3999,0.546622487025,0.453377512975
4000,0.614676129309,0.385323870691
4001,0.548134843059,0.451865156941
4002,0.654211211154,0.345788788846
4003,0.776756311077,0.223243688923
4004,0.604990319925,0.395009680075
4005,0.633051585442,0.366948414558
4006,0.610576196566,0.389423803434
4007,0.722352396323,0.277647603677
4008,0.642022850111,0.357977149889
4009,0.698587992621,0.301412007379
4010,0.667829496533,0.332170503467
4011,0.541821359821,0.458178640179
4012,0.753206441655,0.246793558345
4013,0.622911391442,0.377088608558
4014,0.55171312084,0.44828687916
4015,0.590467288605,0.409532711395
4016,0.533482950634,0.466517049366
4017,0.600000256256,0.399999743744
4018,0.54535768672,0.45464231328
4019,0.666709272419,0.333290727581
4020,0.620559687302,0.379440312698
4021,0.802108935813,0.197891064187
4022,0.671071737787,0.328928262213
4023,0.695025287476,0.304974712524
4024,0.561172672756,0.438827327244
4025,0.695346808166,0.304653191834
4026,0.635916876615,0.364083123385
4027,0.581978352183,0.418021647817
4028,0.60169353884,0.39830646116
4029,0.658087304884,0.341912695116
4030,0.648722891227,0.351277108773
4031,0.51639726274,0.48360273726
4032,0.580495717881,0.419504282119
4033,0.614881465708,0.385118534292
4034,0.636229556609,0.363770443391
4035,0.638748624821,0.361251375179
4036,0.60008069184,0.39991930816
4037,0.588603661841,0.411396338159
4038,0.642031908786,0.357968091214
4039,0.522849473842,0.477150526158
4040,0.62799698996,0.37200301004
4041,0.650432398211,0.349567601789
4042,0.597766131161,0.402233868839
4043,0.836428662037,0.163571337963
4044,0.576311174916,0.423688825084
4045,0.587412127459,0.412587872541
4046,0.553071795018,0.446928204982
4047,0.793696833069,0.206303166931
4048,0.542415531036,0.457584468964
4049,0.591127774971,0.408872225029
4050,0.562465048871,0.437534951129
4051,0.572869327559,0.427130672441
4052,0.67546987181,0.32453012819
4053,0.573484886381,0.426515113619
4054,0.566698460436,0.433301539564
4055,0.612166203238,0.387833796762
4056,0.644142594985,0.355857405015
4057,0.652846172253,0.347153827747
4058,0.553164701595,0.446835298405
4059,0.593078230496,0.406921769504
4060,0.785477167317,0.214522832683
4061,0.816678400752,0.183321599248
4062,0.534268454456,0.465731545544
4063,0.620109529391,0.379890470609
4064,0.626936646123,0.373063353877
4065,0.653268774057,0.346731225943
4066,0.713341763593,0.286658236407
4067,0.749234940484,0.250765059516
4068,0.851505139878,0.148494860122
4069,0.66865580272,0.33134419728
4070,0.541023623247,0.458976376753
4071,0.628618309582,0.371381690418
4072,0.603486740906,0.396513259094
4073,0.573466554365,0.426533445635
4074,0.504491221558,0.495508778442
4075,0.763794778814,0.236205221186
4076,0.617436231485,0.382563768515
4077,0.599473501903,0.400526498097
4078,0.908703121475,0.0912968785254
4079,0.589974218474,0.410025781526
4080,0.751667404262,0.248332595738
4081,0.745296506136,0.254703493864
4082,0.528693821631,0.471306178369
4083,0.558525905486,0.441474094514
4084,0.518347804097,0.481652195903
4085,0.670701912546,0.329298087454
4086,0.663128630925,0.336871369075
4087,0.546155976835,0.453844023165
4088,0.712771477891,0.287228522109
4089,0.63705136533,0.36294863467
4090,0.717570695206,0.282429304794
4091,0.693388200032,0.306611799968
4092,0.537954975819,0.462045024181
4093,0.645556791101,0.354443208899
4094,0.639594947118,0.360405052882
4095,0.596154671898,0.403845328102
4096,0.566354274944,0.433645725056
4097,0.685431491355,0.314568508645
4098,0.544022589895,0.455977410105
4099,0.557493394457,0.442506605543
4100,0.586983335121,0.413016664879
4101,0.695301425149,0.304698574851
4102,0.689892095204,0.310107904796
4103,0.504851975948,0.495148024052
4104,0.673459472758,0.326540527242
4105,0.56747552358,0.43252447642
4106,0.539843297393,0.460156702607
4107,0.625808141526,0.374191858474
4108,0.619504638189,0.380495361811
4109,0.617713787253,0.382286212747
4110,0.559028022292,0.440971977708
4111,0.634188327515,0.365811672485
4112,0.587301121827,0.412698878173
4113,0.691647275005,0.308352724995
4114,0.63495955844,0.36504044156
4115,0.555868720404,0.444131279596
4116,0.566963280327,0.433036719673
4117,0.736699039598,0.263300960402
4118,0.808576916073,0.191423083927
4119,0.734899181684,0.265100818316
4120,0.587352253518,0.412647746482
4121,0.526210122772,0.473789877228
4122,0.689923605572,0.310076394428
4123,0.646457932123,0.353542067877
4124,0.531748419548,0.468251580452
4125,0.633484206443,0.366515793557
4126,0.488866614467,0.511133385533
4127,0.648131277457,0.351868722543
4128,0.524689984516,0.475310015484
4129,0.507198512658,0.492801487342
4130,0.629929863764,0.370070136236
4131,0.721276149755,0.278723850245
4132,0.632694793212,0.367305206788
4133,0.55127522905,0.44872477095
4134,0.607880647787,0.392119352213
4135,0.857923276699,0.142076723301
4136,0.768746032866,0.231253967134
4137,0.61713331551,0.38286668449
4138,0.565439145727,0.434560854273
4139,0.674348350847,0.325651649153
4140,0.615043755458,0.384956244542
4141,0.752842477258,0.247157522742
4142,0.6422235037,0.3577764963
4143,0.541104138002,0.458895861998
4144,0.632884855492,0.367115144508
4145,0.566403310535,0.433596689465
4146,0.564165622959,0.435834377041
4147,0.554210736839,0.445789263161
4148,0.603706243939,0.396293756061
4149,0.539138629276,0.460861370724
4150,0.584113640577,0.415886359423
4151,0.739782508621,0.260217491379
4152,0.533528540158,0.466471459842
4153,0.647968853747,0.352031146253
4154,0.562433795021,0.437566204979
4155,0.564076793563,0.435923206437
4156,0.687564905163,0.312435094837
4157,0.548804480882,0.451195519118
4158,0.740349460267,0.259650539733
4159,0.744663647255,0.255336352745
4160,0.611382269094,0.388617730906
4161,0.540927483441,0.459072516559
4162,0.4828260874,0.5171739126
4163,0.683379164259,0.316620835741
4164,0.576243122738,0.423756877262
4165,0.660747450638,0.339252549362
4166,0.553811945852,0.446188054148
4167,0.737648130255,0.262351869745
4168,0.516243825201,0.483756174799
4169,0.529855424679,0.470144575321
4170,0.637577285251,0.362422714749
4171,0.65479108185,0.34520891815
4172,0.608604228926,0.391395771074
