,zero,one
826,0.948791840974,0.0512081590262
827,0.960365229509,0.0396347704912
828,0.961067395044,0.0389326049559
829,0.972752708613,0.0272472913872
830,0.957813848222,0.042186151778
831,0.974138674284,0.025861325716
832,0.972660686558,0.0273393134415
833,0.966211803653,0.0337881963471
834,0.971524284112,0.0284757158875
835,0.961639469878,0.0383605301218
836,0.94959995843,0.0504000415699
837,0.972167160278,0.0278328397219
838,0.959252677064,0.0407473229362
839,0.961051103601,0.0389488963993
840,0.9698109747,0.0301890253005
841,0.943783309855,0.0562166901455
842,0.972720697524,0.0272793024765
843,0.960420813546,0.0395791864544
844,0.962445411221,0.037554588779
845,0.955247418405,0.0447525815947
846,0.961814542156,0.0381854578435
847,0.942397695894,0.0576023041057
848,0.961628040866,0.0383719591343
849,0.967112136507,0.0328878634931
850,0.977237234787,0.0227627652133
851,0.945250060637,0.0547499393634
852,0.967798053685,0.0322019463149
853,0.976878780016,0.0231212199844
854,0.975459078046,0.0245409219536
855,0.976527744805,0.0234722551949
856,0.9496797276,0.0503202723995
857,0.94635737916,0.0536426208401
858,0.971468492413,0.0285315075875
859,0.971331332395,0.0286686676053
860,0.980772896378,0.0192271036218
861,0.973973793746,0.0260262062539
862,0.977762247804,0.0222377521964
863,0.976367760185,0.0236322398145
864,0.972768532219,0.0272314677813
865,0.97623632388,0.0237636761204
866,0.97847627453,0.0215237254703
867,0.97741212373,0.0225878762696
868,0.967947666598,0.0320523334017
869,0.955217716457,0.0447822835433
870,0.961278871989,0.0387211280108
871,0.969931932942,0.0300680670582
872,0.980086329496,0.0199136705038
873,0.951295464396,0.0487045356044
874,0.975994977777,0.0240050222227
875,0.964553437472,0.0354465625283
876,0.966851970272,0.0331480297281
877,0.963439522982,0.0365604770176
878,0.968554734677,0.0314452653231
879,0.953531323157,0.0464686768426
880,0.9629301337,0.0370698662998
881,0.98058208581,0.0194179141898
882,0.936154246547,0.0638457534528
883,0.965919654079,0.0340803459212
884,0.960980902884,0.0390190971161
885,0.975101954047,0.0248980459532
886,0.968839553644,0.0311604463555
887,0.963949785045,0.0360502149551
888,0.96240105037,0.0375989496298
889,0.983184347856,0.0168156521444
890,0.951596996574,0.0484030034255
891,0.98103920097,0.0189607990297
892,0.972785805161,0.0272141948394
893,0.970756074895,0.0292439251053
894,0.973748552825,0.0262514471749
895,0.95526127784,0.0447387221598
896,0.957680928276,0.0423190717239
897,0.96505974524,0.0349402547603
898,0.959523890218,0.040476109782
899,0.966480926732,0.0335190732682
900,0.959586114852,0.0404138851481
901,0.955519422615,0.0444805773851
902,0.967512727713,0.0324872722874
903,0.969220623304,0.0307793766958
904,0.936600645,0.0633993549996
905,0.982319398406,0.0176806015939
906,0.958559520345,0.0414404796547
907,0.965079592654,0.0349204073458
908,0.952411162139,0.047588837861
909,0.957915975183,0.0420840248167
910,0.967929516645,0.032070483355
911,0.954277623216,0.0457223767837
912,0.969341883111,0.0306581168886
913,0.924430731753,0.0755692682466
914,0.963890510269,0.0361094897315
915,0.964895101253,0.0351048987465
916,0.959743033,0.0402569669998
917,0.950272042101,0.0497279578994
918,0.953422802294,0.0465771977061
919,0.965002087987,0.0349979120132
920,0.973497025662,0.0265029743382
921,0.957301069239,0.0426989307605
922,0.946998826411,0.0530011735891
923,0.98215059774,0.0178494022602
924,0.985581105941,0.0144188940591
925,0.940942376942,0.0590576230576
926,0.969385334508,0.0306146654923
927,0.945549804945,0.054450195055
928,0.980860408117,0.0191395918831
929,0.969585966824,0.030414033176
930,0.943131519487,0.0568684805127
931,0.95765271015,0.0423472898504
932,0.972924385841,0.0270756141591
933,0.949155372009,0.050844627991
934,0.977160859298,0.0228391407024
935,0.965550442601,0.0344495573987
936,0.964643918345,0.0353560816553
937,0.955434683698,0.0445653163024
938,0.970412197188,0.0295878028117
939,0.960002386023,0.039997613977
940,0.971884524821,0.0281154751785
941,0.953689060597,0.0463109394033
942,0.962022942928,0.0379770570722
943,0.98386586422,0.0161341357796
944,0.956935279881,0.0430647201194
945,0.969291250298,0.0307087497016
946,0.954608887097,0.0453911129029
947,0.95910347089,0.0408965291104
948,0.969803425533,0.0301965744673
949,0.979348680061,0.0206513199395
950,0.973253504514,0.0267464954865
951,0.960755972882,0.0392440271181
952,0.978707671502,0.0212923284985
953,0.982518012933,0.017481987067
954,0.964124290331,0.035875709669
955,0.965270745992,0.0347292540083
956,0.971931872927,0.0280681270729
957,0.982469457887,0.0175305421133
958,0.983780715231,0.0162192847694
959,0.971981592858,0.0280184071422
960,0.958057279362,0.0419427206381
961,0.931103498952,0.068896501048
962,0.965665663484,0.0343343365157
963,0.982207131533,0.0177928684673
964,0.973847599481,0.0261524005191
965,0.957906459532,0.0420935404684
966,0.977058145741,0.0229418542591
967,0.962238709054,0.0377612909458
968,0.956143912039,0.0438560879608
969,0.973938101053,0.0260618989466
970,0.961232576232,0.0387674237683
971,0.929805693009,0.0701943069913
972,0.958717965294,0.0412820347062
973,0.944446965241,0.055553034759
974,0.970337028885,0.0296629711154
975,0.974969420596,0.0250305794041
976,0.945151347794,0.0548486522058
977,0.966794337162,0.0332056628382
978,0.959395740313,0.0406042596872
979,0.964020715459,0.0359792845409
980,0.967806349907,0.0321936500932
981,0.966380894756,0.0336191052441
982,0.970822326609,0.0291776733906
983,0.963167070504,0.0368329294964
984,0.977452927306,0.0225470726937
985,0.965135433398,0.0348645666025
986,0.979274666302,0.0207253336983
987,0.942627342225,0.0573726577749
988,0.964432788906,0.0355672110935
989,0.977857605274,0.022142394726
990,0.962527495338,0.037472504662
991,0.961475264161,0.0385247358387
992,0.971635006316,0.0283649936842
993,0.938062519043,0.0619374809565
994,0.936859651604,0.0631403483958
995,0.972387076607,0.0276129233925
996,0.97174016543,0.0282598345704
997,0.970440654252,0.0295593457477
998,0.986859834986,0.0131401650141
999,0.957480365686,0.0425196343139
1000,0.977435033975,0.022564966025
1001,0.969842898719,0.0301571012805
1002,0.954975661922,0.0450243380782
1003,0.971663051793,0.0283369482071
1004,0.94235766809,0.0576423319098
1005,0.981324792951,0.0186752070494
1006,0.939971159576,0.0600288404242
1007,0.972807246655,0.0271927533455
1008,0.9604916411,0.0395083588998
1009,0.968586541002,0.0314134589977
1010,0.969813352572,0.030186647428
1011,0.943994396366,0.0560056036337
1012,0.962555127867,0.037444872133
1013,0.984156095543,0.0158439044572
1014,0.97364403728,0.0263559627201
1015,0.965007534029,0.0349924659706
1016,0.960313712785,0.0396862872146
1017,0.942991217853,0.0570087821467
1018,0.965423410397,0.0345765896034
1019,0.972260464603,0.027739535397
1020,0.936879936065,0.0631200639347
1021,0.953533295044,0.046466704956
1022,0.952241406986,0.047758593014
1023,0.967666417003,0.0323335829974
1024,0.980269103128,0.0197308968717
1025,0.971958353503,0.0280416464966
1026,0.95461491877,0.0453850812303
1027,0.976700902826,0.0232990971739
1028,0.951443679601,0.0485563203987
1029,0.966753413902,0.0332465860976
1030,0.975889692203,0.0241103077966
1031,0.956438595712,0.0435614042877
1032,0.985746742368,0.0142532576315
1033,0.976333062609,0.0236669373905
1034,0.948337353493,0.0516626465068
1035,0.974688996445,0.0253110035549
1036,0.976051038686,0.0239489613142
1037,0.969886497094,0.0301135029058
1038,0.958985497045,0.0410145029551
1039,0.969726282067,0.0302737179333
1040,0.946630370666,0.0533696293345
1041,0.953268922727,0.0467310772733
1042,0.967275952173,0.0327240478275
1043,0.942819653078,0.0571803469221
1044,0.975758037452,0.0242419625481
1045,0.950776120803,0.0492238791969
1046,0.923559901714,0.0764400982862
1047,0.965767604035,0.0342323959649
1048,0.975249545269,0.0247504547306
1049,0.960086763626,0.0399132363738
1050,0.970939257453,0.0290607425469
1051,0.971245170412,0.028754829588
1052,0.961385824926,0.0386141750737
1053,0.968515592688,0.0314844073123
1054,0.974474803866,0.0255251961344
1055,0.969196903376,0.030803096624
1056,0.94720476079,0.0527952392099
1057,0.969726960995,0.0302730390047
1058,0.979951490262,0.020048509738
1059,0.974411535756,0.025588464244
1060,0.984024179174,0.0159758208263
1061,0.965122674136,0.0348773258641
1062,0.947421834695,0.0525781653053
1063,0.973920703138,0.0260792968625
1064,0.965644200202,0.0343557997979
1065,0.978963103471,0.0210368965291
1066,0.962801137446,0.0371988625541
1067,0.960360379357,0.0396396206435
1068,0.948272190261,0.0517278097393
1069,0.968109696459,0.0318903035407
1070,0.971487191773,0.0285128082265
1071,0.968719616863,0.0312803831375
1072,0.947882920221,0.0521170797787
1073,0.947031774807,0.0529682251932
1074,0.969747393057,0.0302526069427
1075,0.975385286265,0.0246147137349
1076,0.944655444351,0.0553445556492
1077,0.975561146593,0.0244388534069
1078,0.943497822483,0.0565021775169
1079,0.978956372066,0.0210436279335
1080,0.964595391569,0.0354046084311
1081,0.953626013921,0.0463739860786
1082,0.979039791996,0.0209602080037
1083,0.948644707176,0.0513552928237
1084,0.959950224398,0.0400497756023
1085,0.956603686929,0.043396313071
1086,0.957024700446,0.0429752995536
1087,0.938354208933,0.0616457910667
1088,0.97550634956,0.0244936504399
1089,0.9614225021,0.0385774978997
1090,0.978157062374,0.0218429376262
1091,0.953809634914,0.0461903650857
1092,0.924319205735,0.0756807942653
1093,0.941378018555,0.0586219814454
1094,0.960395865413,0.039604134587
1095,0.967528768449,0.0324712315508
1096,0.941392878703,0.0586071212969
1097,0.9603261142,0.0396738857999
1098,0.933779834208,0.0662201657924
1099,0.973864538967,0.0261354610335
1100,0.935704855307,0.0642951446929
1101,0.95832534714,0.0416746528605
1102,0.964299860182,0.0357001398185
1103,0.96983796724,0.0301620327601
1104,0.939128788474,0.0608712115261
1105,0.972922955056,0.0270770449444
1106,0.944190605591,0.0558093944087
1107,0.967505843924,0.0324941560758
1108,0.968970704431,0.0310292955686
1109,0.981074881587,0.0189251184126
1110,0.966010883702,0.0339891162982
1111,0.959513061954,0.0404869380458
1112,0.969095352628,0.0309046473722
1113,0.977881869818,0.0221181301825
1114,0.969425716045,0.030574283955
1115,0.969525537535,0.0304744624645
1116,0.968724081061,0.031275918939
1117,0.944208217325,0.0557917826752
1118,0.95622576701,0.0437742329898
1119,0.954923104447,0.0450768955532
1120,0.966194020262,0.0338059797381
1121,0.956872464861,0.0431275351386
1122,0.950364539262,0.0496354607382
1123,0.974577398444,0.0254226015557
1124,0.963172533817,0.0368274661833
1125,0.94972653807,0.0502734619297
1126,0.965188098155,0.0348119018447
1127,0.956877407465,0.0431225925352
1128,0.923741225902,0.0762587740983
1129,0.949816509529,0.0501834904709
1130,0.919341427732,0.0806585722677
1131,0.967812951693,0.0321870483072
1132,0.961617005645,0.0383829943547
1133,0.979967229139,0.0200327708606
1134,0.982680033012,0.017319966988
1135,0.983788747137,0.0162112528635
1136,0.979123784245,0.0208762157546
1137,0.984336447357,0.0156635526435
1138,0.96830998875,0.0316900112501
1139,0.963400503255,0.0365994967449
1140,0.973903690568,0.0260963094318
1141,0.969438947512,0.0305610524882
1142,0.970299123615,0.0297008763853
1143,0.972406249363,0.027593750637
1144,0.964670065559,0.0353299344406
1145,0.975961245427,0.0240387545732
1146,0.965786620716,0.0342133792836
1147,0.968705522916,0.0312944770843
1148,0.977783854892,0.0222161451085
1149,0.969071692289,0.0309283077114
1150,0.946984498977,0.0530155010234
1151,0.96421875418,0.0357812458198
1152,0.980442820324,0.0195571796757
1153,0.96550010416,0.0344998958401
1154,0.956295637558,0.0437043624415
1155,0.972185000194,0.027814999806
1156,0.972589839553,0.027410160447
1157,0.942018084861,0.057981915139
1158,0.985579810647,0.014420189353
1159,0.954768458925,0.0452315410753
1160,0.965662533713,0.0343374662869
1161,0.969079658011,0.0309203419888
1162,0.971171478806,0.0288285211942
1163,0.979731850587,0.0202681494128
1164,0.934324604063,0.0656753959367
1165,0.941082100469,0.0589178995311
1166,0.966924873103,0.0330751268966
1167,0.96748111484,0.0325188851602
1168,0.969846217445,0.0301537825547
1169,0.977107329869,0.0228926701309
1170,0.975267254819,0.0247327451813
1171,0.96002622096,0.0399737790401
1172,0.963368709709,0.0366312902908
1173,0.954567774064,0.0454322259356
1174,0.947630066849,0.052369933151
1175,0.958467900321,0.0415320996789
1176,0.966774339483,0.033225660517
1177,0.975898726955,0.0241012730451
1178,0.974189431203,0.0258105687971
1179,0.954742462191,0.0452575378093
1180,0.96101414498,0.0389858550198
1181,0.965484948478,0.0345150515216
1182,0.967618520619,0.0323814793808
1183,0.950490524873,0.0495094751271
1184,0.956825955357,0.0431740446434
1185,0.986395538111,0.0136044618894
1186,0.954527503885,0.0454724961145
1187,0.945844643287,0.0541553567126
1188,0.966238612589,0.0337613874106
1189,0.977656094466,0.022343905534
1190,0.978726707943,0.0212732920567
1191,0.963901698864,0.0360983011361
1192,0.924195906948,0.0758040930515
1193,0.964310893485,0.0356891065146
1194,0.976981771236,0.0230182287643
1195,0.966541837205,0.0334581627945
1196,0.954611263189,0.0453887368112
1197,0.972282774044,0.0277172259557
1198,0.964033160501,0.0359668394991
1199,0.978857386383,0.0211426136172
1200,0.96462388125,0.03537611875
1201,0.964029177517,0.0359708224832
1202,0.970291656475,0.0297083435247
1203,0.97180170767,0.0281982923304
1204,0.964821533764,0.0351784662357
1205,0.971348666312,0.0286513336878
1206,0.952952632658,0.0470473673417
1207,0.964684927693,0.0353150723069
1208,0.948791452082,0.0512085479184
1209,0.93880735674,0.0611926432601
1210,0.945470258402,0.0545297415983
1211,0.967799488476,0.0322005115245
1212,0.966069466348,0.0339305336516
1213,0.977210492254,0.0227895077456
1214,0.974367379286,0.0256326207142
1215,0.973153746701,0.0268462532993
1216,0.945793822284,0.0542061777161
1217,0.924095798924,0.0759042010762
1218,0.969746713759,0.0302532862406
1219,0.979058584919,0.0209414150811
1220,0.972167226609,0.0278327733907
1221,0.972535026046,0.0274649739539
1222,0.962907203406,0.0370927965935
1223,0.955731639633,0.0442683603675
1224,0.962533725721,0.0374662742789
1225,0.972992415512,0.0270075844882
1226,0.962866818582,0.0371331814178
1227,0.96622662525,0.0337733747495
1228,0.957363561494,0.0426364385061
1229,0.970215223313,0.0297847766867
1230,0.965721233755,0.034278766245
1231,0.966419815059,0.0335801849405
1232,0.972808537803,0.0271914621973
1233,0.952209364225,0.0477906357748
1234,0.969790797518,0.0302092024817
1235,0.973033064265,0.0269669357348
1236,0.976538550389,0.0234614496107
1237,0.971403586283,0.0285964137175
1238,0.96535315043,0.0346468495699
1239,0.979919188196,0.0200808118042
1240,0.961295908841,0.0387040911594
1241,0.948023553884,0.0519764461161
1242,0.980699810727,0.0193001892732
1243,0.968301402517,0.0316985974832
1244,0.97763461982,0.0223653801799
1245,0.937662683883,0.0623373161166
1246,0.969749575355,0.0302504246451
1247,0.951622666891,0.0483773331092
1248,0.96182729405,0.03817270595
1249,0.93398901021,0.0660109897901
1250,0.936237636066,0.0637623639341
1251,0.973734057316,0.0262659426841
1252,0.973728534972,0.0262714650284
1253,0.963227665956,0.036772334044
1254,0.971282657391,0.0287173426093
1255,0.962431894516,0.0375681054845
1256,0.961839075016,0.0381609249844
1257,0.95985190022,0.0401480997799
1258,0.966351853262,0.033648146738
1259,0.971589529772,0.0284104702283
1260,0.937598151416,0.0624018485837
1261,0.969368577667,0.0306314223326
1262,0.96165941815,0.0383405818497
1263,0.978573830805,0.0214261691954
1264,0.977988890305,0.0220111096948
1265,0.972376136887,0.0276238631125
1266,0.952486630613,0.0475133693868
1267,0.954402894868,0.0455971051325
1268,0.969724057038,0.030275942962
1269,0.958423045653,0.0415769543475
1270,0.965723465974,0.0342765340265
1271,0.964439608266,0.0355603917343
1272,0.984151347542,0.0158486524576
1273,0.939050113169,0.0609498868307
1274,0.981425242177,0.0185747578228
1275,0.948711314351,0.0512886856493
1276,0.97696528426,0.0230347157397
1277,0.972382106594,0.0276178934062
1278,0.979756409314,0.020243590686
1279,0.960817247438,0.0391827525617
1280,0.969425040172,0.0305749598283
1281,0.963776466131,0.0362235338694
1282,0.955942169582,0.0440578304179
1283,0.976402466517,0.0235975334832
1284,0.965750601591,0.0342493984085
1285,0.962335210505,0.0376647894952
1286,0.950652666077,0.0493473339229
1287,0.965581830693,0.0344181693071
